x,y,z,roll,pitch,yaw
919,103,17045,1.7423,-2.541,156.08
914,105,17029,1.6989,-2.5637,155.97
916,98,17025,1.6728,-2.5779,155.89
916,95,17021,1.7555,-2.5495,155.96
916,93,17000,1.7749,-2.5435,155.94
905,86,16991,1.7852,-2.5309,155.92
901,79,16987,1.8225,-2.5055,155.97
894,77,17003,1.8407,-2.4834,156.02
898,85,17006,1.8534,-2.4696,156.05
899,76,17012,1.8538,-2.4611,156.08
894,71,17020,1.9477,-2.416,156.24
884,78,17022,1.9032,-2.4171,156.23
891,77,17055,1.8711,-2.4208,156.23
895,81,17054,1.9488,-2.3913,156.37
897,83,17058,1.9918,-2.3765,156.49
906,94,17050,1.9235,-2.4115,156.43
901,93,17048,1.8804,-2.4317,156.38
900,98,17046,1.8577,-2.4442,156.35
905,99,17038,1.8443,-2.456,156.32
914,87,17032,1.8948,-2.4468,156.39
902,85,17012,1.9249,-2.435,156.43
907,84,17014,1.8409,-2.4686,156.33
900,84,17016,1.7913,-2.4853,156.25
892,67,17008,1.7515,-2.4887,156.19
887,63,17012,1.8263,-2.4478,156.28
882,68,17004,1.7736,-2.4542,156.21
889,68,16999,1.8409,-2.425,156.3
890,83,17022,1.8901,-2.4057,156.38
892,81,17021,1.8169,-2.4324,156.3
889,78,17012,1.8701,-2.4105,156.38
896,81,17009,1.9024,-2.4026,156.44
895,93,17008,1.8277,-2.4358,156.36
896,98,17001,1.7861,-2.4581,156.29
907,98,17006,1.7956,-2.4678,156.3
890,106,17021,1.776,-2.4745,156.24
885,97,17014,1.7948,-2.4611,156.25
889,101,17023,1.7766,-2.4663,156.19
895,108,16990,1.7738,-2.4719,156.15
896,112,16974,1.7791,-2.4758,156.11
893,116,16984,1.7894,-2.4762,156.08
894,118,16994,1.8012,-2.4756,156.05
886,108,17001,1.805,-2.4681,156.02
897,106,16996,1.8085,-2.4695,156
903,108,16993,1.8146,-2.4741,155.98
898,101,16983,1.8173,-2.4738,155.96
887,92,17005,1.8142,-2.464,155.95
881,84,17026,1.9382,-2.404,156.14
884,80,17022,2.0051,-2.369,156.29
883,72,17007,2.0326,-2.3486,156.42
891,70,17001,1.9418,-2.3791,156.37
888,74,16993,1.8827,-2.3978,156.35
891,70,16997,1.9379,-2.3776,156.47
895,74,17015,1.8708,-2.4048,156.43
904,79,17028,1.8307,-2.4293,156.4
907,82,17025,1.809,-2.4481,156.37
904,77,17024,1.7932,-2.4634,156.35
1004,140,17041,1.8282,-2.5602,156.37
986,111,17032,1.8312,-2.6284,156.46
955,220,17043,1.9064,-2.6527,156.56
923,405,17033,2.0864,-2.645,156.63
917,493,17017,2.2765,-2.6311,156.65
881,762,17031,2.6055,-2.5969,156.66
822,1043,17058,3.0427,-2.5332,156.68
825,1281,17044,3.5275,-2.4926,156.72
754,1326,17017,3.8716,-2.4252,156.68
810,1557,17028,4.2886,-2.4186,156.63
873,1445,17025,4.4222,-2.5154,156.44
908,1300,17045,4.3953,-2.6417,156.21
935,1161,17087,4.1594,-2.8222,155.8
974,851,17045,3.724,-3.0129,155.29
1014,503,17036,3.075,-3.2253,154.62
964,267,17095,2.3645,-3.3789,153.86
916,86,17094,1.7118,-3.4563,153.09
860,-132,17092,1.02,-3.4994,152.26
850,-197,17109,0.41623,-3.5415,151.41
838,-310,17111,-0.15673,-3.5831,150.58
810,-220,17066,-0.56197,-3.6143,149.81
815,-225,17098,-0.91635,-3.6691,149.08
819,-131,17053,-1.1662,-3.7515,148.37
816,-199,17018,-1.5356,-3.912,147.58
853,-211,17048,-1.8413,-4.0781,146.81
823,-191,17058,-2.0512,-4.1846,146.12
846,-198,17036,-2.1718,-4.2539,145.53
824,-135,17019,-2.204,-4.2864,144.96
824,-237,17033,-2.1421,-4.1836,144.55
828,-382,17030,-2.079,-4.0134,144.26
861,-523,17059,-1.95,-3.7699,144.1
939,-695,17044,-1.757,-3.4908,144.06
912,-780,17025,-1.6164,-3.2236,144.01
953,-804,17009,-1.3326,-2.9323,144.02
907,-721,17030,-0.88279,-2.5736,144.06
914,-701,17035,-0.47105,-2.2719,144.07
918,-629,17033,-0.094471,-2.0352,144.03
899,-434,17047,0.41115,-1.7969,143.99
888,-315,17052,0.80543,-1.6363,143.89
861,-62,17062,1.2378,-1.5158,143.75
870,116,17073,1.6481,-1.4463,143.58
863,154,17085,1.869,-1.4506,143.34
859,141,17072,2.0216,-1.4599,143.1
874,134,17053,2.1358,-1.475,142.86
877,136,17045,2.2312,-1.4814,142.62
879,135,17035,2.3111,-1.4812,142.39
881,143,17026,2.4399,-1.4428,142.2
887,144,17029,2.482,-1.4494,141.98
887,146,17034,2.5277,-1.4444,141.76
898,155,17025,2.6338,-1.4063,141.59
905,166,17016,2.7211,-1.3807,141.41
907,180,17011,2.7991,-1.3592,141.24
909,173,17008,2.8562,-1.3402,141.07
920,177,17003,2.8527,-1.3629,140.86
909,176,16989,2.8661,-1.36,140.67
902,169,16987,2.883,-1.3428,140.48
906,163,16976,2.9013,-1.3239,140.3
891,154,16984,3.0011,-1.2384,140.17
891,156,16985,2.9363,-1.2591,139.96
888,149,16992,2.904,-1.2553,139.76
876,160,17006,2.9799,-1.1816,139.62
878,161,17008,3.0911,-1.0898,139.51
885,153,17023,3.1577,-1.028,139.39
883,153,17025,3.1964,-0.98423,139.27
890,161,17029,3.2322,-0.95233,139.14
902,165,17034,3.1894,-0.9799,138.97
901,155,17046,3.167,-0.9863,138.82
908,157,17070,3.1641,-0.9846,138.68
919,152,17060,3.1681,-0.98297,138.54
903,149,17060,3.1776,-0.96232,138.41
898,152,17069,3.1928,-0.93616,138.28
906,149,17060,3.2069,-0.91666,138.15
898,148,17066,3.2218,-0.89153,138.03
903,143,17058,3.2338,-0.87104,137.91
914,148,17068,3.2511,-0.85741,137.8
907,147,17050,3.2683,-0.83736,137.69
910,151,17060,3.2881,-0.81899,137.58
919,154,17061,3.2511,-0.84626,137.43
918,156,17050,3.2256,-0.86259,137.29
908,162,17058,3.2231,-0.85551,137.17
909,153,17054,3.2366,-0.83536,137.04
900,158,17042,3.2554,-0.80819,136.92
894,155,17040,3.3292,-0.73853,136.84
902,152,17046,3.3746,-0.69386,136.76
904,159,17036,3.411,-0.66137,136.68
902,161,17038,3.4391,-0.63368,136.6
911,161,17041,3.4605,-0.6167,136.51
914,169,17033,3.4846,-0.60312,136.43
912,180,17033,3.5127,-0.58831,136.35
918,182,17041,3.5368,-0.57843,136.27
909,184,17023,3.5001,-0.60315,136.15
911,186,16992,3.4872,-0.61368,136.03
908,172,16984,3.4766,-0.61162,135.93
911,171,16980,3.4752,-0.60523,135.82
904,160,16977,3.4721,-0.58935,135.73
915,159,16987,3.4736,-0.57932,135.63
911,158,16999,3.4787,-0.56306,135.54
914,144,16991,3.4761,-0.54868,135.45
917,149,16989,3.4833,-0.53505,135.37
901,146,17020,3.4897,-0.50778,135.29
896,148,17034,3.4975,-0.47933,135.2
896,145,17030,3.5743,-0.40696,135.16
892,146,17038,3.6221,-0.35381,135.11
884,144,17031,3.6506,-0.31138,135.05
882,143,17018,3.6683,-0.27829,134.99
880,147,17037,3.6831,-0.24844,134.93
879,140,17040,3.7473,-0.18323,134.92
892,140,17049,3.6544,-0.23861,134.81
895,144,17040,3.6659,-0.22403,134.77
890,150,17039,3.6792,-0.20792,134.73
901,161,17037,3.6974,-0.20243,134.68
907,160,17038,3.782,-0.15437,134.67
910,157,17031,3.8326,-0.12696,134.66
906,153,17011,3.8621,-0.10729,134.64
904,157,17020,3.884,-0.091982,134.62
901,162,17017,3.9022,-0.078948,134.6
903,161,17030,3.9138,-0.07025,134.57
899,156,17031,3.8484,-0.10764,134.51
892,153,17023,3.8093,-0.12178,134.46
882,153,17034,3.8467,-0.076502,134.46
890,153,17035,3.8673,-0.052058,134.46
898,159,17053,3.8833,-0.040679,134.45
898,158,17048,3.8927,-0.033301,134.45
897,150,17036,3.8931,-0.027843,134.44
900,146,17039,3.901,-0.020688,134.42
897,148,17042,3.9082,-0.011136,134.4
902,151,17049,3.9153,-0.006904,134.38
911,145,17039,3.9166,-0.011453,134.36
904,147,17046,3.9205,-0.008289,134.34
898,151,17043,3.9268,-0.000821,134.33
897,154,17042,3.9336,0.006022,134.31
892,160,17049,3.8731,-0.031725,134.25
883,166,17046,3.8435,-0.045086,134.21
893,166,17055,3.8371,-0.049267,134.17
889,158,17047,3.8197,-0.054843,134.14
886,160,17032,3.8124,-0.053716,134.1
891,166,17029,3.8139,-0.053945,134.07
892,163,17031,3.8147,-0.052735,134.03
899,160,17025,3.815,-0.055181,134
904,162,17034,3.8187,-0.059736,133.97
905,159,17025,3.8214,-0.062432,133.95
896,154,17007,3.8217,-0.056935,133.92
898,164,16997,3.8302,-0.053154,133.9
910,165,17001,3.8379,-0.057877,133.87
901,155,17004,3.8379,-0.053505,133.85
903,154,17016,3.8381,-0.049833,133.82
903,149,17018,3.8356,-0.044196,133.8
905,155,17006,3.8391,-0.040467,133.78
906,155,17004,3.8439,-0.037325,133.75
907,159,17008,3.921,0.012304,133.77
903,151,17027,3.8918,-0.001,133.74
886,145,17048,3.9402,0.053221,133.75
884,144,17048,3.9662,0.090019,133.75
880,138,17031,3.9756,0.11696,133.74
875,140,17035,3.9807,0.1396,133.74
876,133,17036,3.9078,0.10791,133.7
889,132,17048,3.8632,0.083553,133.66
889,131,17058,3.8366,0.071373,133.64
897,128,17056,3.8889,0.10716,133.65
903,132,17045,3.8535,0.077247,133.61
913,136,17040,3.8373,0.052534,133.59
912,152,17052,3.8418,0.038685,133.57
916,156,17061,3.8504,0.027349,133.55
911,151,17060,3.855,0.023545,133.53
892,150,17059,3.8589,0.035387,133.51
893,147,17050,3.8593,0.043676,133.5
883,152,17063,3.8535,0.050694,133.47
876,152,17080,3.8588,0.071336,133.45
877,155,17092,3.8647,0.086546,133.43
876,143,17082,3.8597,0.098537,133.41
872,138,17074,3.8525,0.11119,133.39
878,143,17062,3.8511,0.11709,133.38
882,143,17061,3.8507,0.11963,133.36
882,142,17041,3.8506,0.12178,133.34
893,139,17019,3.9187,0.16245,133.36
901,134,17003,3.9561,0.17844,133.37
891,128,17009,3.9733,0.1944,133.38
891,130,17002,4.0451,0.24672,133.43
895,123,16996,4.0802,0.27351,133.47
885,126,17018,4.1006,0.29597,133.51
895,126,17004,4.11,0.30077,133.54
900,131,17036,4.1174,0.29918,133.57
890,130,17050,4.12,0.3049,133.6
888,145,17047,4.1413,0.3168,133.64
892,147,17040,4.0838,0.27146,133.64
902,154,17048,3.9842,0.18366,133.59
902,163,17061,3.9349,0.13102,133.55
907,161,17043,3.9177,0.10248,133.53
897,152,17049,3.8934,0.083942,133.5
888,160,17057,3.8862,0.080711,133.48
897,159,17049,3.8823,0.073533,133.46
899,147,17045,3.8731,0.068413,133.44
910,151,17031,3.8715,0.058118,133.42
907,147,17018,3.8698,0.053683,133.41
902,145,17010,3.8687,0.054975,133.39
902,142,17014,3.8665,0.057084,133.38
904,153,17017,3.8736,0.058325,133.36
916,146,16991,3.8743,0.049995,133.35
918,159,16990,3.8858,0.043403,133.34
908,159,16999,3.8951,0.046361,133.32
889,160,17001,3.9025,0.0625,133.31
894,161,17014,3.9072,0.071219,133.3
891,157,17023,3.9073,0.080507,133.28
891,165,17030,3.9129,0.088267,133.27
899,165,17041,3.9167,0.088971,133.26
893,165,17041,3.9201,0.094469,133.24
886,153,17042,3.9139,0.10415,133.23
905,156,17037,3.981,0.14519,133.25
910,155,17047,4.0216,0.16592,133.26
902,154,17040,3.9843,0.13873,133.23
906,160,17028,3.9685,0.12061,133.2
907,156,17029,4.0198,0.15405,133.22
902,149,17023,4.045,0.17696,133.23
900,152,17031,3.9317,0.10028,133.16
899,155,17035,3.8686,0.058428,133.1
888,149,17024,3.829,0.043847,133.05
890,147,17027,3.805,0.037747,133.01
889,148,17043,3.7924,0.039024,132.97
888,144,17051,3.9137,0.1354,133.01
891,139,17043,3.9796,0.19184,133.04
897,149,17034,4.024,0.22174,133.06
893,149,17027,4.0608,0.2503,133.09
900,154,17030,4.0739,0.25188,133.09
901,160,17055,4.0863,0.25188,133.1
911,157,17049,4.0922,0.24322,133.11
911,153,17030,4.0926,0.23553,133.11
917,155,17018,4.0948,0.22482,133.12
917,159,17029,4.0998,0.217,133.13
919,166,17033,4.1087,0.20935,133.14
924,165,17043,4.0457,0.15251,133.11
917,167,17028,4.0119,0.12211,133.09
917,164,17026,3.9909,0.10363,133.08
908,158,17022,3.975,0.098964,133.07
914,168,17031,3.9725,0.093303,133.06
913,168,17039,3.9733,0.09102,133.05
906,174,17027,3.9789,0.094459,133.04
896,161,17022,3.9735,0.10408,133.03
901,160,17019,4.0376,0.1548,133.06
898,153,17031,4.069,0.18811,133.08
893,161,17029,4.0916,0.21238,133.09
901,175,17045,4.1121,0.22378,133.1
902,161,17043,4.0456,0.1821,133.08
907,159,17037,4.0048,0.1544,133.06
907,149,17046,3.9737,0.13875,133.04
917,159,17055,3.9622,0.12354,133.03
909,159,17047,3.8959,0.074403,132.98
915,161,17057,3.8604,0.043237,132.93
917,147,17070,3.8334,0.02528,132.89
916,154,17048,3.8854,0.061454,132.9
912,156,17049,3.9178,0.086263,132.91
911,157,17053,4.0176,0.15747,132.96
905,158,17042,4.0139,0.15873,132.94
897,150,17049,4.0061,0.16662,132.93
912,156,17055,4.0559,0.19883,132.96
918,155,17039,4.0843,0.21233,132.98
917,156,17004,4.102,0.21846,132.99
913,145,17019,4.0431,0.17965,132.96
