ax,ay,az,gx,gy,gz,mx,my,mz
786,93,16847,0.014939,0.009604,0.32973,9,0,-121
797,87,16860,0.014939,0.009604,0.32973,9,-1,-121
793,108,16871,0.014939,0.009604,0.32973,9,-1,-121
797,108,16867,0.014939,0.009604,0.32973,9,-1,-121
807,107,16866,0.014939,0.009604,0.32973,9,-1,-121
802,93,16857,0.014939,0.009604,0.32973,9,-1,-121
803,92,16848,0.014939,0.010137,0.32973,9,0,-121
812,81,16859,0.014939,0.010137,0.32973,9,0,-120
806,78,16868,0.014939,0.010137,0.32973,9,-1,-121
811,74,16860,0.014939,0.010137,0.32973,9,0,-121
813,56,16852,0.014939,0.010137,0.32973,9,0,-121
816,56,16848,0.014939,0.010137,0.32973,9,-1,-121
815,57,16848,0.014939,0.009604,0.32973,9,-1,-121
826,58,16841,0.014939,0.009604,0.32973,9,-1,-121
835,68,16827,0.014939,0.009604,0.33026,9,-1,-122
834,77,16825,0.014939,0.009604,0.32973,9,-1,-122
839,76,16833,0.014939,0.009604,0.33026,9,-1,-122
830,84,16840,0.014939,0.009604,0.33026,9,-1,-122
822,83,16839,0.014939,0.009604,0.33026,9,-1,-122
820,86,16843,0.014939,0.009604,0.33026,9,-1,-122
814,84,16838,0.014939,0.009604,0.33026,9,-1,-122
811,88,16848,0.014405,0.009604,0.33026,10,-1,-122
809,86,16868,0.014405,0.009604,0.33026,9,-1,-122
810,83,16866,0.014939,0.009604,0.33026,9,-1,-121
807,81,16868,0.014939,0.009604,0.33026,10,-1,-121
802,76,16872,0.014939,0.009604,0.33026,10,-1,-121
807,74,16872,0.014939,0.009604,0.33026,10,0,-121
803,69,16861,0.014939,0.009604,0.33026,10,-1,-121
802,67,16858,0.014939,0.009604,0.33026,9,0,-121
798,64,16869,0.014939,0.009604,0.33026,9,0,-121
798,53,16869,0.014939,0.009604,0.32973,9,0,-121
795,55,16863,0.014939,0.009604,0.32973,9,0,-121
797,61,16867,0.014939,0.009604,0.32973,10,0,-121
800,58,16877,0.014939,0.009604,0.32973,9,-1,-121
795,62,16879,0.014405,0.009604,0.32973,9,-1,-122
792,60,16879,0.014405,0.009604,0.32973,9,-1,-122
797,66,16880,0.014405,0.009604,0.32973,10,-1,-122
791,70,16877,0.014405,0.009604,0.32973,10,-1,-122
796,80,16876,0.014405,0.009604,0.32973,9,-1,-122
794,87,16880,0.014405,0.009604,0.32973,10,-1,-122
786,84,16865,0.014405,0.009604,0.32973,9,-1,-122
787,92,16836,0.014405,0.009604,0.32973,9,-1,-122
790,91,16823,0.014405,0.009604,0.32973,9,0,-122
799,105,16837,0.014405,0.009604,0.32973,9,-1,-122
807,101,16848,0.014405,0.00907,0.32973,9,-1,-122
812,102,16848,0.014939,0.00907,0.32973,9,-1,-122
806,104,16843,0.014939,0.00907,0.32973,9,-1,-122
809,100,16841,0.014939,0.00907,0.32973,9,-1,-121
813,106,16842,0.014405,0.00907,0.32973,9,-1,-122
818,107,16862,0.014405,0.00907,0.32973,9,-1,-122
824,109,16877,0.014405,0.00907,0.32973,9,-1,-121
827,103,16860,0.014405,0.00907,0.32973,9,-1,-122
813,105,16862,0.014405,0.00907,0.32973,10,0,-122
813,100,16861,0.014405,0.00907,0.32973,10,0,-122
808,93,16858,0.014405,0.00907,0.32973,10,0,-122
813,86,16844,0.014405,0.00907,0.32973,10,0,-122
812,78,16832,0.014405,0.00907,0.32973,9,0,-122
814,74,16828,0.014405,0.00907,0.32973,9,-1,-122
809,79,16831,0.014405,0.00907,0.32973,9,-1,-122
803,79,16847,0.014405,0.00907,0.32973,9,0,-122
810,81,16845,0.014939,0.00907,0.32973,9,-1,-122
811,89,16851,0.014939,0.00907,0.32973,9,-1,-122
817,87,16849,0.014405,0.00907,0.32973,9,-1,-122
812,98,16858,0.014405,0.009604,0.32973,9,-1,-122
819,103,16872,0.014405,0.00907,0.32973,10,0,-122
821,113,16865,0.014939,0.00907,0.32973,10,0,-122
829,110,16861,0.014939,0.00907,0.33026,10,0,-121
831,118,16856,0.014939,0.00907,0.33026,10,0,-121
825,109,16852,0.014939,0.009604,0.33026,10,0,-121
818,112,16860,0.014939,0.009604,0.33026,9,0,-121
811,117,16854,0.014939,0.009604,0.32973,9,0,-122
813,96,16850,0.014939,0.009604,0.32973,9,0,-122
801,91,16856,0.014939,0.009604,0.32973,9,-1,-121
798,81,16838,0.014939,0.009604,0.33026,9,-1,-122
797,77,16832,0.014939,0.009604,0.33026,9,-1,-122
800,58,16845,0.014939,0.009604,0.32973,9,-1,-122
791,66,16846,0.014939,0.009604,0.32973,9,-1,-122
791,57,16841,0.014939,0.009604,0.32973,9,-1,-122
795,63,16847,0.014939,0.009604,0.33026,9,0,-122
796,80,16853,0.014939,0.009604,0.33026,9,0,-122
798,84,16846,0.014939,0.00907,0.33026,9,0,-122
795,80,16874,0.014939,0.00907,0.33026,9,-1,-122
789,78,16882,0.014939,0.00907,0.33026,9,-1,-122
787,79,16878,0.014939,0.00907,0.33026,10,-1,-122
798,80,16876,0.014939,0.009604,0.33026,9,-1,-122
802,87,16880,0.014939,0.008003,0.33026,10,-1,-122
808,71,16887,0.014405,0.006936,0.32973,10,-1,-122
1280,0,16872,0.013338,0.003735,0.30358,9,-1,-122
1556,25,16849,0.011738,0.003201,0.25877,8,-2,-122
2040,-7,16823,0.010137,0.002668,0.21395,6,-3,-122
2470,-73,16825,0.008537,0.002668,0.1702,3,-5,-119
2629,-142,16828,0.006936,0.003201,0.14352,0,-7,-116
2808,-193,16839,0.004802,0.003735,0.091768,-3,-10,-111
2806,-331,16799,0.002668,0.004268,0.039482,-6,-12,-106
2745,-280,16768,0,0.004802,-0.02721,-9,-14,-99
2282,-272,16779,-0.001601,0.006936,-0.062424,-11,-15,-92
1865,-317,16806,-0.002668,0.006402,-0.064024,-12,-17,-85
1173,-218,16852,-0.003201,0.004802,-0.06189,-12,-17,-79
456,35,16854,-0.003201,0.003201,-0.053887,-10,-17,-74
-172,25,16859,-0.003201,0.002668,-0.043216,-8,-17,-70
-769,79,16904,-0.001067,0.003201,-0.01814,-6,-16,-68
-1110,242,16946,0.001067,0.005869,0.006936,-5,-15,-67
-1046,202,16973,0.004268,0.006402,0.065625,-4,-15,-67
-1054,271,16977,0.006402,0.005869,0.12592,-4,-15,-67
-888,312,16985,0.008537,0.004268,0.17447,-4,-15,-67
-656,286,16962,0.010137,0.004268,0.22622,-3,-14,-66
-347,105,16943,0.014405,0.006402,0.31639,-3,-14,-66
121,164,16949,0.019741,0.008003,0.4231,-3,-14,-66
553,137,16891,0.022942,0.00747,0.51967,-3,-13,-66
910,104,16867,0.024009,0.005869,0.57995,-3,-12,-66
908,105,16885,0.024543,0.005869,0.59596,-2,-12,-66
912,97,16892,0.025076,0.00747,0.59916,-2,-12,-66
906,73,16895,0.02561,0.010137,0.59756,-2,-11,-66
885,41,16893,0.026143,0.012271,0.58849,-2,-11,-66
872,36,16883,0.024009,0.011204,0.53407,-3,-11,-67
879,60,16855,0.019741,0.010137,0.44337,-3,-11,-67
871,77,16862,0.017073,0.00907,0.37401,-3,-11,-67
871,79,16872,0.015473,0.00907,0.33986,-3,-11,-67
871,78,16852,0.015473,0.00907,0.33186,-3,-11,-67
875,78,16854,0.014939,0.00907,0.33026,-3,-11,-67
871,78,16845,0.014939,0.00907,0.32973,-3,-10,-67
872,64,16844,0.014939,0.00907,0.32973,-3,-10,-67
875,61,16854,0.014939,0.00907,0.32973,-3,-10,-67
889,55,16863,0.014939,0.00907,0.32973,-3,-10,-67
889,63,16868,0.014939,0.00907,0.32973,-3,-10,-67
889,61,16864,0.014939,0.009604,0.32973,-2,-11,-67
888,62,16872,0.014939,0.009604,0.32973,-2,-11,-66
892,62,16855,0.014939,0.00907,0.32973,-3,-11,-66
888,69,16862,0.014939,0.00907,0.32973,-2,-11,-66
895,78,16865,0.014939,0.00907,0.32973,-3,-10,-66
886,81,16884,0.014939,0.00907,0.32973,-3,-10,-66
873,89,16889,0.014939,0.00907,0.32973,-3,-10,-66
875,81,16882,0.014939,0.00907,0.32973,-3,-10,-66
870,85,16890,0.014939,0.00907,0.32973,-3,-10,-66
878,88,16886,0.014939,0.00907,0.32973,-3,-10,-66
867,79,16903,0.014939,0.00907,0.33026,-3,-10,-66
874,68,16905,0.014939,0.00907,0.33026,-4,-9,-66
874,66,16915,0.014939,0.00907,0.33026,-4,-10,-67
875,66,16899,0.014939,0.00907,0.33026,-4,-9,-67
878,73,16890,0.014939,0.00907,0.33026,-4,-9,-67
882,68,16898,0.014939,0.00907,0.33026,-4,-9,-67
887,64,16899,0.014939,0.00907,0.33026,-4,-9,-66
884,55,16897,0.014939,0.00907,0.33026,-3,-9,-67
889,58,16895,0.014939,0.00907,0.33026,-3,-9,-66
882,63,16877,0.014939,0.00907,0.32973,-3,-9,-67
885,70,16861,0.014939,0.00907,0.32973,-3,-10,-67
885,77,16859,0.014939,0.00907,0.32973,-3,-10,-66
884,68,16851,0.014939,0.00907,0.32973,-3,-10,-67
877,75,16843,0.014939,0.00907,0.32973,-3,-10,-66
875,73,16844,0.014939,0.009604,0.32973,-3,-10,-66
875,70,16857,0.014939,0.009604,0.32973,-3,-10,-66
877,71,16867,0.014939,0.009604,0.32973,-3,-10,-66
874,70,16884,0.014939,0.009604,0.32973,-3,-10,-66
870,64,16897,0.014939,0.009604,0.32973,-3,-11,-66
882,54,16909,0.014939,0.009604,0.33026,-3,-10,-66
880,60,16928,0.014405,0.009604,0.33026,-3,-10,-66
876,61,16913,0.014939,0.009604,0.33026,-3,-10,-66
876,67,16928,0.014939,0.009604,0.32973,-3,-10,-67
872,74,16913,0.014939,0.00907,0.32973,-3,-10,-67
866,83,16908,0.014939,0.00907,0.32973,-3,-10,-67
865,81,16907,0.014939,0.009604,0.32973,-3,-10,-67
867,82,16902,0.014939,0.009604,0.32973,-3,-10,-67
862,80,16925,0.014939,0.009604,0.33026,-3,-11,-66
868,73,16923,0.014939,0.009604,0.33026,-3,-11,-67
874,64,16941,0.014939,0.009604,0.33026,-3,-11,-67
873,71,16919,0.014939,0.009604,0.33026,-3,-11,-67
871,71,16918,0.014939,0.009604,0.33026,-3,-11,-67
867,61,16906,0.014939,0.009604,0.33026,-3,-10,-67
877,61,16897,0.014939,0.009604,0.32973,-3,-10,-67
879,71,16885,0.014939,0.009604,0.32973,-3,-10,-66
877,78,16855,0.014939,0.009604,0.32973,-3,-10,-66
867,81,16841,0.014939,0.009604,0.32973,-3,-10,-66
871,81,16832,0.014939,0.009604,0.32973,-3,-10,-66
867,68,16830,0.014939,0.009604,0.32973,-3,-10,-66
878,65,16821,0.014939,0.009604,0.32973,-3,-10,-66
886,78,16826,0.014939,0.009604,0.32973,-3,-9,-67
880,82,16827,0.014939,0.009604,0.32973,-3,-9,-66
868,72,16864,0.014939,0.009604,0.32973,-4,-9,-67
869,63,16874,0.014939,0.009604,0.32973,-4,-9,-67
870,64,16878,0.014939,0.009604,0.32973,-4,-9,-67
859,70,16892,0.014939,0.009604,0.32973,-4,-10,-68
864,74,16887,0.014939,0.009604,0.32973,-4,-10,-68
857,81,16903,0.014939,0.00907,0.32973,-4,-10,-68
865,70,16899,0.014939,0.00907,0.32973,-4,-10,-68
866,62,16924,0.014939,0.00907,0.33026,-4,-10,-68
865,62,16899,0.014939,0.00907,0.32973,-4,-10,-67
868,63,16902,0.014939,0.00907,0.32973,-4,-10,-67
867,56,16907,0.014939,0.00907,0.32973,-3,-10,-67
875,58,16890,0.014939,0.00907,0.32973,-3,-10,-67
874,53,16891,0.014939,0.00907,0.32973,-3,-10,-67
865,52,16896,0.014939,0.00907,0.32973,-3,-9,-67
851,58,16899,0.014939,0.00907,0.32973,-3,-10,-67
845,62,16883,0.014939,0.00907,0.32973,-3,-10,-66
851,67,16869,0.014939,0.008537,0.32973,-3,-9,-67
851,68,16857,0.014939,0.008537,0.33026,-3,-10,-67
850,74,16861,0.014939,0.00907,0.33026,-3,-10,-67
844,69,16883,0.014939,0.00907,0.32973,-3,-9,-67
839,69,16891,0.014939,0.00907,0.32973,-3,-10,-67
851,66,16901,0.014939,0.00907,0.32973,-3,-10,-67
850,60,16915,0.014939,0.00907,0.32973,-3,-10,-67
850,62,16906,0.014939,0.00907,0.32973,-3,-10,-67
858,62,16915,0.014939,0.00907,0.32973,-3,-10,-67
850,67,16915,0.014939,0.00907,0.32973,-3,-10,-67
852,61,16905,0.014939,0.00907,0.32973,-3,-10,-67
855,69,16888,0.014939,0.00907,0.32973,-3,-10,-66
852,72,16893,0.014939,0.00907,0.32973,-3,-10,-67
853,70,16867,0.014939,0.00907,0.32973,-3,-10,-66
849,79,16846,0.014939,0.00907,0.32973,-3,-10,-66
854,80,16847,0.014939,0.009604,0.32973,-3,-10,-67
852,72,16857,0.014939,0.009604,0.32973,-2,-10,-67
863,71,16858,0.014939,0.00907,0.32973,-2,-10,-66
869,75,16868,0.014939,0.009604,0.33026,-3,-10,-66
873,70,16866,0.014939,0.009604,0.33026,-3,-10,-67
883,73,16853,0.014939,0.009604,0.32973,-3,-10,-66
885,76,16856,0.014939,0.009604,0.32973,-3,-10,-67
889,68,16865,0.014939,0.009604,0.32973,-3,-10,-67
890,64,16871,0.014939,0.00907,0.32973,-3,-11,-67
886,58,16855,0.014939,0.00907,0.32973,-4,-10,-67
881,58,16852,0.014939,0.00907,0.32973,-4,-10,-66
883,56,16850,0.014939,0.00907,0.32973,-4,-10,-66
873,59,16851,0.014939,0.00907,0.32973,-3,-10,-66
868,59,16871,0.014939,0.00907,0.32973,-3,-10,-66
863,61,16868,0.014939,0.00907,0.32973,-3,-10,-66
866,66,16861,0.014939,0.00907,0.32973,-3,-10,-66
870,72,16862,0.014939,0.00907,0.32973,-3,-9,-66
860,74,16873,0.014939,0.00907,0.32973,-3,-9,-66
862,79,16870,0.014939,0.00907,0.32973,-2,-9,-67
861,80,16857,0.014939,0.00907,0.33026,-2,-9,-67
867,73,16854,0.014939,0.00907,0.33026,-2,-9,-66
866,72,16845,0.014939,0.00907,0.33026,-3,-10,-66
863,72,16852,0.014939,0.00907,0.33026,-3,-10,-67
869,66,16850,0.014939,0.00907,0.33026,-3,-10,-67
866,67,16849,0.014939,0.00907,0.33026,-3,-10,-67
874,81,16851,0.014939,0.00907,0.33026,-3,-10,-67
863,70,16854,0.014939,0.00907,0.33026,-3,-11,-67
855,65,16858,0.014939,0.00907,0.32973,-3,-10,-67
855,66,16877,0.014939,0.00907,0.32973,-3,-10,-67
859,62,16866,0.014939,0.00907,0.32973,-3,-11,-66
861,63,16870,0.014939,0.00907,0.32973,-3,-10,-66
857,70,16856,0.014405,0.00907,0.32973,-3,-10,-66
858,62,16846,0.014939,0.00907,0.32973,-3,-10,-66
864,60,16831,0.014939,0.009604,0.32973,-3,-10,-66
874,63,16838,0.014939,0.009604,0.32973,-3,-10,-66
874,63,16842,0.014939,0.009604,0.32973,-3,-10,-66
874,63,16815,0.014939,0.009604,0.32973,-3,-10,-66
876,67,16827,0.014939,0.009604,0.32973,-3,-10,-67
872,64,16832,0.014939,0.009604,0.32973,-3,-10,-67
871,58,16848,0.014939,0.009604,0.32973,-3,-10,-67
869,59,16856,0.014939,0.009604,0.32973,-3,-10,-67
864,52,16874,0.014939,0.009604,0.32973,-3,-10,-67
856,64,16866,0.014939,0.009604,0.32973,-3,-10,-67
859,71,16861,0.014939,0.00907,0.32973,-3,-10,-66
854,73,16864,0.014939,0.00907,0.32973,-3,-10,-66
851,74,16853,0.014939,0.00907,0.32973,-3,-10,-66
860,69,16842,0.014939,0.00907,0.32973,-3,-10,-66
855,71,16847,0.014939,0.00907,0.32973,-3,-10,-66
852,77,16854,0.014939,0.00907,0.32973,-3,-10,-66
853,85,16843,0.014939,0.00907,0.32973,-3,-10,-66
856,73,16847,0.014939,0.00907,0.33026,-3,-10,-66
862,68,16852,0.014939,0.00907,0.33026,-3,-10,-66
873,76,16868,0.014939,0.00907,0.33026,-3,-10,-66
871,70,16859,0.014939,0.00907,0.33026,-3,-10,-66
866,76,16867,0.014405,0.00907,0.33026,-3,-10,-66
866,76,16850,0.014939,0.00907,0.33026,-3,-11,-66
871,75,16840,0.014939,0.00907,0.33026,-4,-11,-66
865,75,16873,0.014939,0.00907,0.33026,-4,-11,-66
865,84,16877,0.014939,0.00907,0.32973,-4,-11,-66
862,88,16887,0.014939,0.00907,0.32973,-4,-11,-66
852,82,16881,0.014939,0.00907,0.32973,-4,-11,-66
854,82,16887,0.014939,0.00907,0.32973,-4,-11,-66
850,87,16878,0.014939,0.00907,0.32973,-3,-11,-67
844,92,16897,0.014939,0.00907,0.32973,-3,-10,-67
846,94,16895,0.014939,0.00907,0.32973,-3,-11,-67
856,86,16870,0.014939,0.009604,0.32973,-3,-11,-67
853,84,16862,0.014939,0.009604,0.32973,-3,-10,-67
852,89,16849,0.014405,0.009604,0.32973,-3,-11,-67
858,86,16841,0.014939,0.009604,0.32973,-3,-11,-67
851,86,16845,0.014939,0.009604,0.32973,-3,-10,-67
851,77,16846,0.014405,0.009604,0.33026,-3,-10,-66
858,69,16833,0.014405,0.009604,0.33026,-3,-10,-66
849,69,16841,0.014405,0.009604,0.33026,-3,-10,-66
834,71,16848,0.014939,0.009604,0.33026,-3,-10,-66
839,73,16850,0.014939,0.009604,0.33026,-4,-10,-67
837,67,16855,0.014939,0.009604,0.33026,-3,-10,-67
838,69,16870,0.014939,0.009604,0.33026,-3,-10,-67
849,72,16871,0.014939,0.00907,0.33026,-3,-10,-67
853,75,16869,0.014939,0.009604,0.32973,-3,-11,-68
853,70,16873,0.014939,0.009604,0.32973,-3,-11,-68
857,71,16868,0.014939,0.009604,0.32973,-3,-10,-68
861,72,16855,0.014939,0.009604,0.32973,-3,-11,-68
857,70,16861,0.014939,0.00907,0.32973,-3,-11,-68
860,75,16881,0.014939,0.009604,0.32973,-3,-11,-67
847,76,16875,0.014939,0.009604,0.32973,-3,-11,-67
845,69,16879,0.014939,0.009604,0.32973,-3,-11,-67
848,69,16886,0.014939,0.009604,0.32973,-3,-11,-67
851,78,16885,0.014939,0.009604,0.32973,-3,-11,-67
861,71,16893,0.014939,0.009604,0.32973,-3,-11,-67
863,69,16896,0.014939,0.009604,0.32973,-3,-11,-67
863,67,16893,0.014939,0.009604,0.32973,-3,-10,-67
858,59,16872,0.014939,0.009604,0.32973,-3,-10,-67
868,63,16868,0.014939,0.009604,0.32973,-3,-10,-67
869,73,16877,0.014939,0.009604,0.32973,-3,-10,-67
856,76,16876,0.014939,0.009604,0.32973,-3,-10,-66
859,74,16883,0.014939,0.009604,0.32973,-3,-10,-66
852,81,16864,0.014939,0.009604,0.32973,-3,-10,-66
856,85,16851,0.014939,0.009604,0.32973,-3,-10,-66
864,77,16860,0.014939,0.009604,0.32973,-3,-10,-66
861,81,16862,0.014939,0.00907,0.32973,-3,-11,-66
862,73,16876,0.014939,0.009604,0.33026,-3,-11,-66
861,76,16869,0.015473,0.009604,0.32973,-3,-11,-66
865,76,16871,0.015473,0.009604,0.32973,-3,-10,-67
860,75,16876,0.015473,0.00907,0.32973,-3,-10,-66
862,65,16877,0.014939,0.00907,0.32973,-3,-10,-67
865,59,16890,0.014939,0.00907,0.33026,-3,-10,-67
865,67,16884,0.014939,0.00907,0.33026,-3,-10,-67
878,76,16865,0.014939,0.00907,0.33026,-3,-10,-67
883,77,16860,0.014939,0.00907,0.33026,-3,-10,-67
875,68,16854,0.014939,0.00907,0.32973,-3,-10,-67
874,67,16843,0.014939,0.00907,0.32973,-3,-10,-67
875,65,16832,0.014939,0.00907,0.32973,-3,-10,-67
873,68,16839,0.014939,0.00907,0.32973,-3,-10,-67
870,74,16834,0.014939,0.00907,0.32973,-3,-10,-67
865,80,16820,0.014939,0.00907,0.32973,-3,-10,-67
856,73,16833,0.014939,0.009604,0.32973,-3,-11,-67
847,72,16828,0.014939,0.009604,0.33026,-3,-10,-67
844,79,16831,0.014939,0.009604,0.33026,-4,-10,-67
853,82,16845,0.014939,0.00907,0.33026,-4,-10,-67
851,83,16844,0.014939,0.009604,0.33026,-4,-10,-67
856,86,16850,0.014939,0.009604,0.33026,-4,-10,-67
860,89,16850,0.014939,0.009604,0.32973,-3,-10,-66
853,87,16856,0.014939,0.009604,0.32973,-4,-10,-67
860,86,16861,0.014939,0.009604,0.32973,-3,-9,-66
862,89,16856,0.014939,0.009604,0.32973,-3,-10,-66
869,89,16860,0.014939,0.009604,0.32973,-3,-10,-66
868,86,16842,0.015473,0.009604,0.32973,-3,-9,-66
864,89,16849,0.015473,0.009604,0.32973,-2,-9,-66
862,89,16848,0.015473,0.009604,0.32973,-2,-10,-66
858,87,16862,0.015473,0.009604,0.32973,-2,-10,-67
873,78,16858,0.015473,0.009604,0.32973,-2,-10,-66
868,72,16861,0.015473,0.009604,0.32973,-2,-10,-66
865,78,16859,0.015473,0.009604,0.32973,-2,-10,-66
872,75,16861,0.014939,0.009604,0.32973,-2,-10,-66
863,73,16870,0.014939,0.009604,0.32973,-3,-10,-67
872,73,16866,0.014939,0.00907,0.32973,-2,-10,-67
864,85,16864,0.014939,0.00907,0.32973,-2,-10,-67
859,85,16870,0.014939,0.00907,0.32973,-3,-10,-67
845,82,16882,0.014939,0.00907,0.32973,-3,-10,-67
847,85,16873,0.014939,0.00907,0.32973,-3,-10,-67
841,79,16881,0.014939,0.00907,0.32973,-3,-10,-67
833,78,16878,0.014939,0.00907,0.33026,-3,-10,-67
838,81,16868,0.014939,0.009604,0.33026,-3,-10,-67
831,80,16877,0.014939,0.009604,0.33026,-3,-10,-67
841,66,16882,0.014939,0.009604,0.33026,-3,-10,-67
843,61,16867,0.014939,0.009604,0.32973,-3,-11,-67
850,71,16863,0.014939,0.009604,0.32973,-3,-11,-67
858,69,16879,0.014939,0.009604,0.32973,-3,-11,-67
865,69,16880,0.014939,0.009604,0.32973,-3,-11,-67
867,74,16874,0.014939,0.009604,0.32973,-3,-11,-66
868,68,16893,0.014939,0.009604,0.32973,-3,-11,-66
862,64,16888,0.014939,0.009604,0.32973,-3,-10,-66
861,59,16887,0.014939,0.009604,0.32973,-3,-10,-66
