ax,ay,az,gx,gy,gz,mx,my,mz
861,65,16876,0.014939,0.009604,0.32973,-3,-10,-67
862,62,16878,0.014939,0.009604,0.32973,-3,-10,-66
862,58,16876,0.014939,0.00907,0.32973,-3,-10,-66
867,55,16877,0.014939,0.00907,0.32973,-3,-10,-66
874,47,16858,0.014939,0.00907,0.32973,-2,-10,-66
873,50,16830,0.014939,0.00907,0.32973,-3,-10,-66
871,58,16809,0.014939,0.00907,0.32973,-3,-11,-66
866,59,16811,0.014939,0.00907,0.32973,-3,-10,-66
869,56,16806,0.014939,0.00907,0.32973,-3,-11,-66
871,62,16813,0.014939,0.00907,0.32973,-3,-10,-66
870,74,16814,0.014939,0.00907,0.32973,-3,-10,-67
881,77,16810,0.014939,0.00907,0.32973,-3,-10,-67
875,82,16817,0.014939,0.00907,0.32973,-3,-10,-67
877,82,16844,0.014939,0.008537,0.32973,-3,-10,-66
873,72,16859,0.014939,0.00907,0.32973,-3,-10,-66
879,70,16863,0.014939,0.00907,0.32973,-3,-10,-66
873,80,16880,0.014939,0.00907,0.32973,-3,-10,-66
868,70,16872,0.014939,0.008537,0.32973,-3,-10,-66
865,64,16875,0.014939,0.00907,0.32973,-3,-10,-66
855,73,16878,0.014939,0.00907,0.32973,-3,-10,-66
853,79,16876,0.014939,0.00907,0.32973,-3,-10,-66
851,76,16876,0.014939,0.00907,0.32973,-3,-10,-66
850,89,16871,0.014939,0.00907,0.32973,-3,-10,-66
844,87,16859,0.014939,0.00907,0.32973,-3,-10,-66
844,84,16844,0.014939,0.008537,0.32973,-2,-10,-67
848,81,16839,0.014939,0.00907,0.32973,-3,-10,-67
860,83,16834,0.014939,0.00907,0.32973,-3,-10,-67
870,82,16835,0.014939,0.008537,0.32973,-2,-10,-67
872,76,16821,0.014939,0.00907,0.32973,-3,-10,-67
872,77,16821,0.014939,0.00907,0.32973,-3,-10,-67
864,68,16824,0.014939,0.008537,0.32973,-3,-10,-67
865,70,16842,0.014939,0.008537,0.32973,-3,-10,-66
875,71,16839,0.014939,0.00907,0.32973,-3,-10,-66
877,78,16845,0.014939,0.00907,0.32973,-3,-10,-66
878,76,16852,0.014939,0.00907,0.32973,-3,-10,-66
871,72,16864,0.014939,0.00907,0.32973,-3,-10,-66
870,81,16872,0.014939,0.00907,0.32973,-3,-10,-66
868,79,16882,0.014939,0.00907,0.32919,-3,-10,-66
880,85,16889,0.014939,0.00907,0.32973,-3,-10,-66
889,90,16880,0.014939,0.00907,0.32973,-2,-10,-67
882,88,16879,0.014939,0.008537,0.32973,-3,-10,-67
874,85,16886,0.014939,0.008537,0.32973,-3,-10,-67
866,76,16881,0.014939,0.008537,0.32973,-2,-10,-67
868,80,16880,0.014939,0.008537,0.32973,-2,-10,-67
873,76,16889,0.014939,0.008537,0.32973,-2,-10,-67
870,78,16871,0.014939,0.008537,0.32973,-3,-10,-67
861,81,16851,0.014939,0.00907,0.32973,-3,-10,-67
851,78,16845,0.014939,0.00907,0.32973,-3,-10,-67
856,80,16860,0.014939,0.00907,0.32973,-3,-10,-67
855,78,16867,0.014939,0.00907,0.32973,-3,-10,-67
852,83,16869,0.015473,0.00907,0.32973,-3,-9,-67
846,81,16864,0.015473,0.009604,0.32973,-3,-9,-67
844,73,16871,0.014939,0.009604,0.33026,-3,-9,-67
848,80,16887,0.014939,0.009604,0.33026,-3,-9,-67
848,75,16892,0.014939,0.009604,0.33026,-3,-10,-67
851,76,16896,0.014939,0.009604,0.32973,-3,-10,-67
852,79,16883,0.014939,0.009604,0.33026,-3,-10,-67
859,87,16870,0.014939,0.009604,0.33026,-3,-10,-67
870,94,16877,0.014939,0.00907,0.33026,-3,-10,-67
876,84,16887,0.014939,0.00907,0.33026,-3,-10,-67
870,98,16883,0.014939,0.00907,0.33026,-3,-10,-67
868,93,16868,0.014939,0.00907,0.33026,-3,-10,-67
876,94,16860,0.014939,0.00907,0.33026,-3,-10,-67
877,93,16854,0.014939,0.00907,0.33026,-3,-10,-67
868,89,16853,0.014939,0.008537,0.32973,-3,-10,-67
874,78,16869,0.014939,0.008537,0.32973,-3,-11,-68
869,74,16855,0.014939,0.008537,0.32973,-3,-10,-67
864,87,16835,0.014939,0.008537,0.32973,-4,-11,-67
867,84,16840,0.014939,0.008537,0.32973,-3,-11,-67
868,83,16851,0.014939,0.00907,0.32973,-3,-11,-67
863,87,16861,0.014939,0.00907,0.32973,-3,-11,-67
866,83,16871,0.014939,0.00907,0.33026,-3,-11,-67
866,76,16891,0.014939,0.00907,0.33026,-3,-10,-67
861,83,16882,0.014939,0.00907,0.33026,-3,-10,-66
854,87,16885,0.014939,0.00907,0.33026,-3,-10,-66
855,88,16891,0.014939,0.00907,0.33026,-3,-10,-66
853,85,16875,0.014939,0.00907,0.33026,-3,-10,-66
845,84,16867,0.014939,0.00907,0.33026,-3,-10,-66
846,74,16874,0.014939,0.00907,0.33026,-3,-10,-66
845,75,16865,0.014939,0.00907,0.33026,-3,-10,-66
845,83,16846,0.014939,0.00907,0.32973,-3,-10,-66
838,84,16849,0.014939,0.00907,0.32973,-3,-10,-66
844,82,16857,0.014939,0.00907,0.32973,-3,-10,-66
844,71,16862,0.014939,0.00907,0.32973,-3,-10,-67
844,64,16868,0.014939,0.00907,0.32973,-3,-10,-67
852,71,16849,0.014939,0.009604,0.32973,-4,-10,-66
852,77,16854,0.014939,0.009604,0.32973,-3,-10,-66
851,81,16852,0.014939,0.009604,0.32973,-3,-10,-66
824,70,16863,0.014939,0.009604,0.33026,-3,-10,-66
822,72,16856,0.014939,0.009604,0.33026,-3,-10,-66
823,73,16854,0.014939,0.00907,0.33026,-4,-10,-66
833,78,16842,0.014939,0.00907,0.33026,-4,-10,-66
838,84,16836,0.014939,0.00907,0.33026,-3,-10,-66
844,84,16869,0.014939,0.00907,0.33026,-3,-10,-66
849,86,16865,0.014939,0.00907,0.32973,-3,-10,-67
846,87,16875,0.014939,0.00907,0.32973,-3,-10,-67
870,85,16883,0.015473,0.010137,0.32973,-3,-10,-67
875,79,16886,0.015473,0.011204,0.32973,-3,-10,-67
877,82,16879,0.015473,0.013338,0.32973,-3,-10,-67
868,78,16891,0.015473,0.013872,0.32973,-2,-10,-67
673,77,16891,0.013872,0.00747,0.32546,-3,-10,-67
424,121,16899,0.012805,0.008537,0.27851,-3,-10,-67
173,134,16908,0.012271,0.008537,0.26303,-3,-11,-66
-254,171,16917,0.010671,0.006936,0.25823,-3,-11,-66
-502,203,16909,0.011204,0.006936,0.2721,-3,-11,-66
-728,232,16923,0.012805,0.008003,0.29398,-4,-12,-66
-929,270,16958,0.013872,0.009604,0.31105,-4,-12,-66
-1099,222,16964,0.015473,0.010137,0.33026,-6,-13,-66
-1011,182,16941,0.018674,0.01814,0.37081,-7,-14,-67
-800,63,16934,0.021341,0.01814,0.44017,-9,-15,-69
-637,-62,16946,0.022942,0.019741,0.47325,-11,-15,-73
-123,-160,16934,0.026143,0.022409,0.50686,-12,-16,-78
278,-202,16914,0.026677,0.020808,0.51273,-12,-15,-84
919,-281,16872,0.026677,0.020274,0.53941,-9,-13,-91
1553,-278,16835,0.02561,0.016006,0.56715,-5,-11,-97
2257,-240,16800,0.022942,0.013872,0.56608,0,-7,-103
2961,-304,16792,0.020808,0.012805,0.5362,6,-3,-108
3124,-236,16782,0.020274,0.02561,0.5218,12,0,-112
3577,-173,16796,0.022409,0.023476,0.51913,18,4,-115
3690,-91,16819,0.021875,0.019207,0.49619,22,7,-116
3729,-41,16808,0.020808,0.013872,0.47378,24,8,-117
3659,23,16818,0.01814,0.010137,0.40602,22,7,-117
3354,-62,16829,0.01654,0.009604,0.33506,17,4,-116
2909,-65,16862,0.015473,0.011204,0.25716,11,0,-114
2489,-30,16895,0.013338,0.010671,0.19848,5,-4,-111
2350,-100,16929,0.010671,-0.004802,0.14939,0,-7,-107
2012,-111,16886,0.005869,-0.005335,0.097637,-5,-11,-101
1834,-185,16841,0.003201,-0.002134,0.05282,-10,-14,-94
1513,-206,16861,0.001601,0.002134,0.033079,-12,-15,-87
1053,-223,16887,0.001067,0.003201,0.034146,-12,-16,-80
652,-182,16876,0.000534,-0.015473,0.041616,-11,-16,-74
262,-137,16902,0.003201,-0.014939,0.083765,-9,-16,-70
-167,-95,16888,0.004268,-0.01654,0.14032,-8,-15,-67
-499,117,16841,0.008003,-0.012805,0.18781,-6,-14,-65
-856,180,16875,0.010137,-0.009604,0.22409,-4,-13,-65
-885,240,16900,0.012271,-0.008537,0.26197,-3,-12,-64
-738,232,16913,0.012805,-0.010671,0.28384,-3,-12,-64
-633,239,16897,0.013338,-0.012271,0.29985,-2,-12,-65
-336,225,16879,0.014939,0.008537,0.31159,-2,-11,-65
-22,194,16853,0.014939,0.005869,0.32759,-2,-11,-65
232,232,16866,0.016006,0.006402,0.33293,-2,-11,-65
574,73,16892,0.014939,0.003201,0.3548,-2,-11,-66
895,63,16853,0.014405,0.001067,0.36441,-2,-11,-65
901,58,16852,0.014405,0,0.36761,-2,-11,-65
896,53,16849,0.014939,0.003201,0.36867,-2,-11,-66
917,63,16854,0.015473,0.005869,0.37081,-2,-11,-66
897,71,16866,0.015473,0.005869,0.37721,-2,-11,-66
888,70,16851,0.015473,0.006936,0.37881,-2,-10,-66
886,53,16848,0.015473,0.008003,0.36921,-2,-10,-65
881,70,16826,0.014939,0.008537,0.34146,-3,-10,-65
887,75,16835,0.014939,0.00907,0.33293,-3,-10,-65
883,65,16839,0.014939,0.00907,0.33079,-3,-10,-65
875,62,16830,0.014939,0.00907,0.33026,-3,-10,-65
864,51,16837,0.014939,0.00907,0.33026,-3,-10,-66
854,56,16834,0.014939,0.00907,0.33026,-3,-10,-66
851,62,16839,0.014939,0.00907,0.33026,-3,-10,-66
852,61,16857,0.014939,0.00907,0.33026,-3,-10,-66
859,66,16859,0.014939,0.00907,0.33026,-3,-10,-66
859,58,16862,0.014939,0.00907,0.33026,-2,-10,-66
865,68,16858,0.014939,0.009604,0.33026,-2,-10,-66
870,73,16854,0.014939,0.00907,0.32973,-3,-10,-66
871,66,16856,0.014939,0.00907,0.32973,-3,-10,-65
873,54,16871,0.014939,0.00907,0.33026,-3,-10,-65
874,53,16857,0.014939,0.00907,0.32973,-3,-10,-65
875,62,16837,0.014939,0.00907,0.32973,-3,-10,-65
871,50,16844,0.014939,0.00907,0.32973,-3,-10,-65
869,53,16854,0.014939,0.00907,0.32973,-3,-10,-65
873,58,16845,0.014939,0.00907,0.32973,-3,-10,-65
881,56,16846,0.014939,0.00907,0.32973,-3,-9,-65
881,57,16830,0.014939,0.00907,0.32973,-3,-10,-65
880,65,16844,0.014939,0.00907,0.32973,-3,-10,-65
886,55,16862,0.014939,0.00907,0.32973,-3,-10,-65
891,60,16877,0.014939,0.00907,0.32973,-3,-10,-65
893,68,16884,0.014939,0.00907,0.32973,-2,-10,-65
893,71,16861,0.015473,0.00907,0.32973,-2,-10,-65
898,62,16866,0.015473,0.00907,0.32973,-3,-11,-65
886,66,16882,0.015473,0.00907,0.32973,-2,-11,-65
892,68,16874,0.015473,0.009604,0.32973,-2,-11,-65
897,60,16864,0.014939,0.00907,0.32973,-2,-10,-65
898,66,16865,0.014939,0.00907,0.33026,-3,-10,-65
896,59,16842,0.014939,0.00907,0.33026,-3,-10,-66
897,65,16848,0.014939,0.00907,0.33026,-3,-10,-66
892,63,16865,0.014939,0.00907,0.33026,-3,-10,-66
891,66,16868,0.014939,0.00907,0.33026,-3,-10,-66
901,68,16857,0.014939,0.00907,0.33026,-2,-10,-66
898,62,16859,0.014405,0.008537,0.33026,-2,-10,-66
899,68,16859,0.014405,0.008537,0.33026,-2,-9,-66
895,59,16864,0.014939,0.008537,0.32973,-2,-10,-66
887,56,16878,0.014939,0.008537,0.32973,-2,-10,-66
897,47,16871,0.014939,0.008537,0.32973,-2,-10,-66
901,47,16866,0.014939,0.008537,0.32973,-2,-10,-66
897,45,16855,0.014939,0.008537,0.32973,-2,-10,-66
883,36,16864,0.014939,0.008537,0.32973,-3,-10,-66
890,48,16883,0.014939,0.008537,0.32973,-3,-10,-66
883,58,16890,0.014939,0.00907,0.32973,-3,-10,-66
889,58,16871,0.014939,0.00907,0.32973,-3,-10,-65
890,61,16850,0.014939,0.00907,0.32973,-3,-10,-66
885,66,16849,0.014939,0.00907,0.33026,-3,-10,-66
891,68,16844,0.014939,0.00907,0.33026,-3,-10,-66
888,70,16857,0.014939,0.00907,0.33026,-3,-10,-66
899,78,16852,0.014939,0.00907,0.32973,-3,-10,-66
901,71,16852,0.014939,0.00907,0.32973,-2,-10,-66
900,64,16846,0.014939,0.00907,0.32973,-2,-10,-66
896,71,16860,0.014939,0.009604,0.32973,-2,-10,-66
903,71,16879,0.014939,0.009604,0.32973,-2,-10,-66
898,66,16874,0.014939,0.009604,0.32973,-2,-10,-66
896,71,16875,0.014939,0.009604,0.32973,-2,-11,-66
902,71,16878,0.014939,0.009604,0.32973,-3,-10,-66
902,68,16900,0.014939,0.009604,0.32973,-2,-10,-66
897,70,16890,0.014939,0.009604,0.32973,-3,-10,-65
899,71,16876,0.014939,0.009604,0.32973,-3,-10,-66
893,70,16874,0.014939,0.009604,0.32973,-3,-10,-65
888,70,16877,0.014939,0.009604,0.32973,-2,-10,-65
885,66,16875,0.014939,0.009604,0.32973,-3,-10,-65
882,60,16878,0.014939,0.009604,0.32973,-3,-10,-65
875,68,16871,0.014939,0.009604,0.32973,-2,-10,-65
872,66,16848,0.014939,0.00907,0.32973,-3,-10,-65
872,69,16847,0.014939,0.00907,0.32973,-3,-10,-65
868,69,16855,0.014939,0.00907,0.32973,-3,-11,-65
875,74,16854,0.015473,0.00907,0.32973,-2,-11,-65
883,75,16866,0.015473,0.00907,0.33026,-2,-11,-65
891,81,16867,0.014939,0.00907,0.33026,-2,-10,-66
891,82,16862,0.014939,0.00907,0.33026,-2,-11,-65
892,70,16857,0.014939,0.00907,0.32973,-2,-10,-65
892,73,16860,0.014939,0.00907,0.32973,-2,-11,-65
890,77,16852,0.014939,0.00907,0.32973,-2,-11,-66
898,80,16840,0.014939,0.00907,0.32973,-2,-11,-65
899,79,16838,0.014939,0.00907,0.32973,-3,-10,-66
891,82,16834,0.014939,0.00907,0.32973,-3,-10,-66
878,88,16832,0.014939,0.009604,0.32973,-3,-10,-66
875,91,16837,0.014939,0.009604,0.32973,-3,-10,-66
877,87,16839,0.014939,0.009604,0.32973,-3,-10,-66
883,83,16842,0.014939,0.009604,0.32973,-3,-10,-66
873,75,16856,0.014939,0.009604,0.33026,-3,-10,-66
861,75,16861,0.014939,0.009604,0.33026,-3,-10,-66
862,70,16856,0.014939,0.009604,0.33026,-3,-10,-66
865,69,16857,0.014939,0.009604,0.33026,-3,-10,-65
869,69,16857,0.014939,0.009604,0.33026,-3,-10,-65
872,64,16863,0.014939,0.009604,0.33026,-3,-10,-65
865,63,16868,0.014939,0.009604,0.33026,-3,-10,-65
857,67,16870,0.014939,0.009604,0.33026,-3,-10,-65
866,70,16871,0.014939,0.009604,0.33026,-3,-10,-65
871,67,16874,0.014939,0.009604,0.33026,-3,-10,-65
873,71,16889,0.014405,0.009604,0.33026,-3,-10,-65
874,82,16878,0.014405,0.009604,0.33026,-3,-10,-65
875,76,16883,0.014405,0.009604,0.33026,-3,-10,-65
875,84,16880,0.014405,0.00907,0.33026,-3,-10,-65
886,83,16887,0.014405,0.00907,0.33026,-4,-10,-65
889,79,16879,0.014405,0.00907,0.32973,-3,-10,-65
890,67,16888,0.014405,0.00907,0.32973,-3,-10,-65
893,68,16895,0.014939,0.00907,0.32973,-3,-10,-65
896,67,16878,0.014939,0.00907,0.32973,-3,-10,-66
894,50,16872,0.014939,0.00907,0.32973,-3,-10,-65
896,56,16869,0.014939,0.00907,0.32973,-2,-10,-66
901,48,16871,0.014939,0.00907,0.32973,-2,-10,-66
898,54,16868,0.014939,0.00907,0.32973,-2,-9,-66
899,60,16841,0.014939,0.00907,0.32973,-2,-10,-66
897,74,16833,0.014939,0.00907,0.32973,-2,-9,-66
903,71,16840,0.014939,0.00907,0.33026,-2,-9,-66
896,63,16852,0.014939,0.00907,0.33026,-2,-9,-66
889,65,16853,0.014939,0.00907,0.33026,-2,-10,-66
893,58,16851,0.014939,0.00907,0.33026,-2,-10,-66
888,61,16837,0.014939,0.00907,0.33026,-3,-10,-66
883,65,16809,0.014939,0.00907,0.33026,-3,-10,-66
880,65,16829,0.014939,0.00907,0.33026,-3,-10,-66
886,65,16831,0.014939,0.00907,0.33026,-3,-10,-65
885,61,16830,0.014939,0.00907,0.33026,-3,-10,-65
889,67,16829,0.014939,0.00907,0.32973,-3,-10,-65
892,68,16848,0.014939,0.00907,0.33026,-3,-10,-65
885,70,16859,0.014939,0.00907,0.32973,-3,-10,-65
891,65,16862,0.014939,0.00907,0.32973,-3,-10,-65
899,58,16905,0.014939,0.00907,0.32973,-3,-10,-65
896,67,16912,0.014939,0.009604,0.32973,-2,-10,-65
881,62,16919,0.014939,0.00907,0.32973,-2,-10,-66
875,76,16913,0.014939,0.00907,0.32973,-2,-10,-66
875,76,16913,0.014939,0.00907,0.32973,-2,-10,-66
879,87,16900,0.014939,0.009604,0.32973,-2,-10,-66
884,91,16890,0.014939,0.00907,0.32973,-2,-10,-66
878,97,16894,0.014939,0.00907,0.32973,-2,-10,-66
877,96,16879,0.014939,0.00907,0.32973,-2,-10,-66
881,84,16894,0.014939,0.00907,0.32973,-2,-10,-66
894,89,16881,0.014939,0.00907,0.32973,-2,-10,-66
895,78,16880,0.014939,0.00907,0.32973,-2,-10,-66
883,81,16879,0.014939,0.00907,0.32973,-2,-10,-66
881,68,16883,0.014939,0.00907,0.32973,-3,-10,-66
882,69,16871,0.014939,0.00907,0.32973,-3,-10,-66
882,64,16874,0.014939,0.00907,0.32973,-3,-10,-66
886,73,16870,0.014939,0.00907,0.32973,-3,-10,-66
893,81,16851,0.014939,0.00907,0.32973,-3,-10,-65
890,76,16865,0.014939,0.00907,0.32973,-3,-10,-65
889,80,16858,0.014939,0.00907,0.32973,-3,-10,-65
901,73,16859,0.014939,0.009604,0.32973,-3,-10,-65
905,80,16862,0.014939,0.00907,0.32973,-3,-10,-66
899,76,16870,0.014939,0.00907,0.32973,-3,-10,-65
898,73,16882,0.014939,0.00907,0.32973,-3,-10,-66
884,76,16884,0.014939,0.00907,0.32973,-2,-10,-66
885,75,16877,0.014939,0.00907,0.32973,-2,-10,-66
884,83,16872,0.014939,0.00907,0.32973,-2,-11,-66
874,86,16877,0.014939,0.00907,0.32973,-3,-11,-66
876,99,16877,0.014939,0.00907,0.32973,-2,-11,-66
876,89,16864,0.014939,0.00907,0.32973,-2,-11,-66
880,92,16868,0.014939,0.00907,0.32973,-3,-11,-66
879,96,16870,0.014939,0.00907,0.32973,-3,-11,-65
887,91,16868,0.014939,0.00907,0.32973,-3,-11,-65
876,88,16864,0.014939,0.009604,0.32973,-3,-11,-65
878,79,16864,0.014939,0.009604,0.32973,-3,-11,-65
894,66,16858,0.014939,0.00907,0.32973,-2,-11,-64
892,58,16885,0.014939,0.00907,0.32973,-2,-11,-64
885,67,16896,0.014939,0.00907,0.32973,-2,-11,-64
880,64,16891,0.014939,0.00907,0.32973,-2,-10,-65
884,66,16873,0.014939,0.00907,0.32973,-2,-10,-64
893,54,16869,0.015473,0.00907,0.32973,-2,-10,-64
897,54,16881,0.015473,0.00907,0.32973,-2,-10,-65
894,58,16871,0.015473,0.00907,0.32973,-2,-10,-65
888,61,16874,0.015473,0.00907,0.32973,-3,-10,-65
882,68,16842,0.015473,0.009604,0.32973,-3,-10,-65
885,61,16842,0.015473,0.009604,0.32973,-3,-10,-65
882,63,16850,0.015473,0.009604,0.32973,-3,-9,-66
883,65,16848,0.015473,0.009604,0.32973,-2,-9,-66
868,77,16854,0.014939,0.009604,0.32973,-3,-9,-66
867,74,16866,0.015473,0.009604,0.32973,-3,-9,-66
866,71,16876,0.014939,0.00907,0.32973,-2,-9,-66
864,76,16882,0.014939,0.00907,0.32973,-2,-9,-66
868,75,16887,0.014939,0.00907,0.32973,-3,-10,-66
861,81,16876,0.014939,0.00907,0.32973,-2,-10,-66
867,79,16869,0.014939,0.00907,0.32973,-3,-10,-66
862,75,16873,0.014939,0.00907,0.32973,-3,-10,-66
864,78,16878,0.015473,0.00907,0.32973,-3,-10,-65
864,76,16866,0.014939,0.00907,0.32973,-3,-10,-65
865,75,16850,0.014939,0.00907,0.32973,-3,-10,-65
870,71,16843,0.014939,0.00907,0.32973,-2,-10,-65
869,67,16842,0.014939,0.00907,0.32973,-2,-10,-65
879,64,16862,0.014939,0.00907,0.32973,-2,-10,-65
886,55,16863,0.014939,0.00907,0.32973,-2,-10,-65
889,51,16866,0.014939,0.00907,0.33026,-2,-10,-65
885,47,16851,0.014939,0.00907,0.33026,-2,-10,-65
875,45,16850,0.014939,0.00907,0.33026,-2,-10,-65
878,47,16861,0.014939,0.00907,0.33026,-2,-10,-65
879,58,16862,0.014939,0.00907,0.32973,-3,-10,-65
882,58,16855,0.014939,0.00907,0.32973,-3,-10,-65
883,54,16836,0.014939,0.00907,0.32973,-3,-9,-66
866,63,16848,0.014939,0.00907,0.32973,-3,-9,-66
865,66,16839,0.014939,0.00907,0.32973,-3,-10,-66
869,65,16857,0.014939,0.00907,0.32973,-3,-9,-66
880,67,16861,0.014939,0.00907,0.32973,-3,-10,-66
877,68,16861,0.014939,0.00907,0.32973,-3,-9,-66
883,65,16850,0.014939,0.00907,0.32973,-3,-9,-66
880,61,16852,0.014939,0.00907,0.32973,-3,-9,-66
875,67,16860,0.014939,0.00907,0.32973,-3,-10,-66
884,68,16848,0.014939,0.00907,0.32973,-2,-10,-66
882,67,16855,0.014939,0.00907,0.32973,-2,-9,-65
877,67,16843,0.014939,0.00907,0.32973,-2,-9,-65
872,72,16847,0.014939,0.00907,0.32973,-2,-10,-65
883,72,16849,0.014939,0.00907,0.32973,-2,-10,-65
875,71,16864,0.014939,0.00907,0.32973,-2,-9,-65
870,74,16867,0.014939,0.00907,0.32973,-1,-9,-65
881,73,16867,0.014939,0.00907,0.32973,-2,-10,-65
880,76,16872,0.014939,0.00907,0.32973,-2,-10,-65
882,82,16878,0.014939,0.00907,0.32973,-2,-10,-65
883,80,16887,0.014939,0.00907,0.32973,-2,-10,-65
888,78,16890,0.014939,0.00907,0.32973,-2,-10,-65
885,75,16880,0.014939,0.00907,0.32973,-2,-10,-65
879,74,16888,0.014939,0.009604,0.32973,-2,-10,-65
884,86,16871,0.014939,0.009604,0.32973,-2,-10,-66
875,87,16876,0.014939,0.009604,0.32973,-2,-10,-66
867,78,16877,0.014939,0.009604,0.32973,-2,-10,-65
