ax,ay,az,gx,gy,gz,mx,my,mz
1025,321,16717,0.001067,0.014939,-0.006402,-9,12,-52
1027,310,16713,0.001067,0.014939,-0.006402,-8,12,-52
1025,318,16721,0.001067,0.014939,-0.006402,-9,12,-52
1021,318,16733,0.001067,0.014939,-0.006402,-9,12,-51
1019,315,16739,0.001067,0.014939,-0.006402,-9,12,-52
1023,318,16733,0.001067,0.014939,-0.006402,-9,12,-52
1018,324,16741,0.001067,0.014939,-0.006402,-9,12,-52
1026,332,16734,0.001067,0.014939,-0.006402,-9,12,-52
1022,328,16717,0.000534,0.014939,-0.006402,-9,12,-52
1033,335,16713,0.000534,0.014939,-0.005869,-10,12,-52
1031,319,16704,0.000534,0.014939,-0.006402,-9,12,-52
1031,315,16705,0.001067,0.014939,-0.005869,-9,12,-52
1035,322,16701,0.001067,0.014939,-0.006402,-9,12,-52
1033,316,16692,0.001067,0.014939,-0.006402,-9,12,-52
1027,310,16680,0.001067,0.014939,-0.006402,-9,12,-52
991,306,16680,0.001067,0.014939,-0.006402,-9,13,-51
992,312,16681,0.001067,0.014939,-0.006402,-9,13,-51
985,308,16692,0.001067,0.014939,-0.006402,-9,12,-51
991,321,16697,0.001067,0.014939,-0.006402,-9,12,-52
993,325,16686,0.001067,0.014939,-0.006402,-9,12,-52
987,316,16684,0.001067,0.014939,-0.006402,-9,13,-52
990,311,16690,0.001067,0.014939,-0.006402,-9,12,-52
993,311,16683,0.001067,0.014405,-0.006402,-8,12,-51
1021,300,16672,0.001067,0.014405,-0.006402,-9,12,-52
1025,297,16679,0.001067,0.014405,-0.006402,-9,12,-52
1035,297,16668,0.001067,0.014405,-0.006402,-9,12,-52
1029,295,16665,0.001067,0.014405,-0.006402,-9,12,-52
1035,297,16659,0.001067,0.014405,-0.006936,-10,12,-52
1033,295,16661,0.001067,0.014405,-0.006402,-10,12,-51
1027,296,16663,0.001067,0.014405,-0.006402,-10,12,-52
1025,305,16662,0.001067,0.014405,-0.006402,-10,12,-52
1028,307,16667,0.001067,0.014939,-0.006936,-10,12,-52
1029,301,16665,0.001067,0.014939,-0.006402,-10,12,-52
992,307,16660,0.001067,0.014939,-0.006402,-9,12,-52
997,301,16667,0.001067,0.014939,-0.006402,-9,12,-52
990,301,16688,0.001067,0.014939,-0.006402,-9,12,-52
994,301,16702,0.001067,0.014939,-0.006402,-9,11,-52
994,300,16713,0.001067,0.014939,-0.006402,-10,11,-52
1002,290,16719,0.001067,0.014939,-0.006402,-10,11,-52
1004,299,16721,0.001067,0.014939,-0.006402,-9,11,-52
1010,313,16714,0.001067,0.014939,-0.006936,-9,11,-52
1040,313,16720,0.001067,0.014939,-0.006936,-9,11,-52
1036,318,16716,0.001067,0.014939,-0.006936,-9,12,-52
1035,320,16702,0.001067,0.014405,-0.006402,-9,12,-52
1036,331,16695,0.001067,0.014405,-0.006936,-9,12,-52
1037,335,16678,0.001067,0.014405,-0.006402,-9,12,-52
1039,339,16690,0.001067,0.014405,-0.006402,-8,12,-52
1033,344,16694,0.001067,0.014405,-0.006402,-9,12,-52
1027,349,16694,0.001067,0.014405,-0.006402,-9,12,-52
1026,336,16689,0.001067,0.014405,-0.006402,-9,12,-52
1026,338,16683,0.001067,0.014405,-0.006402,-9,12,-52
1025,334,16686,0.001067,0.014405,-0.006402,-9,12,-53
1021,322,16694,0.001067,0.014405,-0.006402,-9,12,-52
1021,315,16693,0.001067,0.014405,-0.006402,-9,12,-52
1009,317,16686,0.001067,0.014405,-0.006402,-10,12,-52
1017,312,16684,0.001067,0.014405,-0.006402,-10,12,-52
1016,303,16689,0.001067,0.014405,-0.006402,-9,12,-52
1012,303,16691,0.001067,0.014405,-0.006402,-10,12,-52
1013,299,16697,0.001067,0.014405,-0.006402,-10,12,-52
1024,303,16725,0.001067,0.014405,-0.006402,-10,12,-52
1025,309,16722,0.001067,0.014405,-0.006402,-10,12,-52
1026,316,16728,0.001067,0.014405,-0.006402,-10,13,-52
1037,312,16720,0.001067,0.014405,-0.006402,-10,13,-52
1035,314,16730,0.001067,0.014405,-0.006402,-10,13,-52
1037,320,16725,0.001067,0.014405,-0.006402,-10,13,-52
1041,335,16737,0.001067,0.014405,-0.006402,-10,13,-52
1047,340,16728,0.001067,0.014405,-0.006402,-9,13,-52
1036,332,16703,0.001067,0.014405,-0.006402,-9,13,-52
1037,330,16693,0.001067,0.014939,-0.006402,-9,12,-52
1041,324,16693,0.001067,0.014939,-0.006402,-9,12,-52
1003,329,16710,0.001067,0.014939,-0.006402,-9,13,-52
998,326,16707,0.001067,0.014939,-0.006402,-8,12,-52
996,323,16725,0.001067,0.014939,-0.006402,-9,12,-52
987,322,16708,0.001067,0.014939,-0.006402,-9,12,-52
975,318,16721,0.001067,0.014939,-0.006402,-9,12,-52
980,327,16722,0.001067,0.014939,-0.006402,-9,12,-52
984,325,16731,0.001067,0.014405,-0.006402,-9,12,-52
980,331,16732,0.001067,0.014405,-0.006402,-9,12,-51
1010,329,16719,0.001067,0.014405,-0.006402,-9,12,-52
1016,332,16716,0.001067,0.014405,-0.006402,-9,12,-51
1012,337,16698,0.001067,0.014405,-0.006402,-9,12,-51
1010,333,16706,0.001067,0.015473,-0.006402,-9,12,-51
1019,331,16695,0.001067,0.01654,-0.006402,-9,12,-51
1021,335,16693,0.001067,0.016006,-0.006402,-9,12,-51
1010,346,16691,0.001067,0.014939,-0.006402,-9,12,-51
993,341,16709,0.000534,0.009604,-0.006402,-9,12,-52
945,284,16734,-0.001601,-0.009604,-0.021875,-9,12,-51
967,305,16759,-0.003735,-0.029345,-0.051753,-10,11,-51
973,285,16841,-0.006402,-0.073095,-0.07096,-10,11,-51
1155,308,16807,-0.010137,-0.15579,-0.090701,-11,11,-51
1350,322,16813,-0.012805,-0.24329,-0.10351,-12,11,-50
1605,307,16826,-0.013872,-0.36174,-0.10724,-14,11,-49
1986,279,16744,-0.014405,-0.52287,-0.10724,-15,11,-48
2525,279,16660,-0.013872,-0.70694,-0.10617,-18,11,-47
3251,324,16486,-0.012805,-0.8862,-0.089634,-20,11,-45
4057,298,16198,-0.010671,-1.0719,-0.058689,-22,11,-42
4998,297,15807,-0.00907,-1.2271,-0.038415,-25,11,-40
5900,277,15447,-0.004802,-1.3264,-0.017607,-28,11,-36
6852,251,15020,-0.002668,-1.4171,-0.003735,-31,11,-33
7899,250,14432,-0.002134,-1.488,0.000534,-34,11,-29
8882,248,13865,-0.003201,-1.512,0.001067,-36,12,-25
9818,236,13179,-0.003201,-1.5056,0.001067,-38,12,-21
10686,217,12442,-0.004268,-1.479,0.000534,-40,12,-16
11429,202,11772,-0.006936,-1.4272,-0.001601,-42,12,-12
12093,197,11119,-0.017073,-1.3637,-0.009604,-44,13,-7
12720,172,10459,-0.036814,-1.3114,-0.019741,-45,13,-2
13400,163,9681,-0.062424,-1.2639,-0.032546,-46,13,2
13870,142,8960,-0.082698,-1.1935,-0.042149,-47,13,7
14363,137,8214,-0.094436,-1.0986,-0.046418,-48,12,12
14727,96,7597,-0.10137,-1.002,-0.049085,-48,12,16
15012,74,7017,-0.09497,-0.92729,-0.047485,-49,12,20
15338,81,6379,-0.08003,-0.86806,-0.042683,-49,12,23
15616,82,5759,-0.059756,-0.81738,-0.033079,-49,12,27
15826,85,5096,-0.037881,-0.7939,-0.022409,-49,12,30
15915,80,4500,-0.011204,-0.77683,-0.00907,-50,12,34
16073,87,3929,0.00907,-0.76616,0,-49,12,37
16150,56,3432,0.021875,-0.76136,0.004268,-48,12,39
16233,105,2821,0.029878,-0.72508,0.006936,-48,12,42
16341,117,2339,0.024543,-0.65358,0.004802,-48,12,44
16358,102,1945,0.00907,-0.58209,0.001067,-48,12,47
16408,98,1463,-0.001601,-0.53994,-0.001601,-48,12,49
16100,136,1616,-0.022409,-0.46418,-0.002668,-48,12,50
16134,127,1375,-0.019207,-0.3596,-0.003735,-48,12,51
16147,130,1217,-0.018674,-0.24649,-0.004802,-48,12,52
16165,160,1096,-0.01814,-0.15206,-0.005335,-48,12,53
16210,140,1049,-0.01814,-0.09497,-0.005869,-48,12,53
16221,142,973,-0.016006,-0.05282,-0.005869,-48,12,53
16246,137,965,-0.008537,0.006402,-0.005869,-49,12,52
16260,133,1091,-0.005335,0.091768,-0.006402,-49,12,52
16593,84,774,0.012805,0.16273,-0.006936,-49,12,51
16583,92,935,0.010671,0.21181,-0.00747,-49,12,50
16584,92,1097,0.012271,0.26143,-0.00747,-49,12,49
16583,96,1270,0.013338,0.33186,-0.008003,-50,12,47
16549,95,1597,0.014405,0.43483,-0.008537,-50,12,45
16476,106,2013,0.012805,0.54367,-0.009604,-50,12,42
16394,119,2488,0.009604,0.63704,-0.010137,-50,13,40
16281,130,3022,0.008003,0.71974,-0.011204,-50,13,36
16170,133,3520,0.008003,0.80617,-0.011738,-51,12,33
15993,138,4108,0.008003,0.92249,-0.012271,-51,13,28
15726,137,4880,0.00747,1.0564,-0.012805,-50,13,23
15401,145,5749,0.006936,1.1791,-0.013338,-50,13,18
15000,153,6660,0.00747,1.2655,-0.013872,-50,13,13
14556,163,7546,0.013338,1.3093,-0.00907,-49,13,8
14087,186,8380,0.034146,1.3168,0.009604,-48,13,3
13584,241,9224,0.063491,1.3162,0.038948,-47,13,-3
13043,275,10017,0.0875,1.3002,0.064024,-46,13,-7
12457,272,10863,0.10671,1.2848,0.086433,-45,13,-12
11894,267,11527,0.11311,1.2501,0.091768,-43,13,-16
11266,279,12219,0.11044,1.1909,0.089634,-42,13,-20
10691,290,12739,0.10938,1.1007,0.089634,-40,13,-23
10185,301,13124,0.10244,1.0233,0.084299,-38,12,-26
9622,293,13543,0.081631,0.99665,0.065625,-37,12,-29
9010,241,13923,0.05122,0.99238,0.035747,-35,12,-31
8428,228,14347,0.021875,0.99985,-0.001601,-34,12,-34
7807,242,14702,-0.003735,0.99611,-0.038415,-32,12,-37
7209,278,14964,-0.013872,0.98598,-0.053354,-30,12,-39
6461,321,14906,-0.012271,1.0809,-0.05282,-28,11,-41
4155,629,14970,-0.006402,1.2682,-0.029878,-25,11,-44
3241,631,15298,-0.004268,1.2453,-0.023476,-23,12,-47
2425,633,15549,-0.004268,1.1567,-0.020808,-20,12,-49
1723,641,15736,-0.003735,1.0447,-0.019207,-18,11,-51
1031,653,15900,0.001601,0.93102,-0.006402,-16,11,-53
423,673,16013,0.00747,0.79924,0.008537,-14,11,-54
-62,680,16168,0.010671,0.65785,0.022409,-12,11,-55
-291,647,16503,0.011738,0.42096,0.052287,-12,12,-55
1072,343,16707,0.00747,0.12912,0.053887,-12,12,-55
1065,341,16710,0.005869,0.06029,0.054421,-12,12,-55
1058,351,16672,0.005335,0.037881,0.053887,-11,12,-55
1043,352,16671,0.005335,0.031479,0.054421,-11,13,-55
1038,346,16674,0.004802,0.024543,0.054421,-11,13,-55
1091,330,16658,0.003735,0.017607,0.054954,-11,13,-55
1059,317,16671,0.003735,0.016006,0.05122,-11,13,-55
1049,316,16658,0.002668,0.01654,0.024009,-11,13,-55
1055,311,16661,0.001601,0.015473,0.000534,-12,13,-55
1050,315,16678,0.001067,0.014939,-0.004802,-12,12,-56
1051,308,16708,0.001067,0.014939,-0.005869,-12,12,-56
1051,319,16714,0.001067,0.014939,-0.006402,-12,12,-56
1046,318,16707,0.001067,0.014939,-0.006402,-12,12,-56
1042,322,16702,0.001067,0.014939,-0.006402,-12,12,-56
1064,321,16716,0.001067,0.015473,-0.006402,-12,12,-55
1065,315,16731,0.001067,0.015473,-0.006402,-12,12,-56
1064,320,16728,0.001067,0.015473,-0.006936,-12,12,-55
1059,324,16715,0.001067,0.015473,-0.006402,-12,12,-55
1058,322,16706,0.001067,0.015473,-0.006402,-12,12,-55
1054,313,16702,0.001067,0.015473,-0.006936,-12,12,-55
1052,314,16716,0.001067,0.015473,-0.006402,-12,12,-55
1052,319,16717,0.001067,0.015473,-0.006402,-12,12,-55
1029,323,16701,0.001067,0.015473,-0.006402,-11,12,-55
1027,329,16702,0.001067,0.015473,-0.006402,-11,12,-55
1034,329,16702,0.001067,0.014939,-0.006402,-11,12,-55
1049,324,16703,0.001067,0.014939,-0.006402,-11,12,-55
1048,323,16712,0.001067,0.015473,-0.006402,-11,12,-55
1052,326,16706,0.001067,0.015473,-0.006402,-11,12,-55
1064,333,16710,0.001067,0.014939,-0.006402,-11,12,-55
1066,332,16702,0.001067,0.015473,-0.006402,-11,12,-55
1062,337,16697,0.001067,0.014939,-0.006402,-11,12,-55
1071,336,16680,0.001067,0.014939,-0.006402,-11,12,-55
1073,339,16697,0.001067,0.014939,-0.006402,-11,12,-55
1063,337,16704,0.000534,0.015473,-0.006402,-11,12,-56
1058,332,16693,0.001067,0.015473,-0.006402,-11,12,-56
1049,330,16704,0.001067,0.014939,-0.006402,-11,12,-56
1048,324,16706,0.001067,0.014939,-0.006402,-11,12,-56
1055,314,16712,0.001067,0.014939,-0.006402,-11,12,-56
1059,315,16725,0.001067,0.014939,-0.006402,-11,12,-56
1050,310,16736,0.001067,0.014939,-0.006402,-11,12,-55
1041,311,16713,0.001067,0.014939,-0.006402,-11,12,-55
1038,316,16714,0.001067,0.014939,-0.006402,-11,12,-55
1035,323,16721,0.001067,0.014939,-0.006402,-11,12,-55
1040,328,16708,0.001067,0.014939,-0.006402,-11,11,-55
1037,331,16698,0.001067,0.014939,-0.006402,-11,11,-54
1031,343,16686,0.001067,0.014939,-0.006402,-11,12,-54
1032,334,16679,0.001067,0.014939,-0.006402,-11,12,-54
1042,333,16679,0.001067,0.014939,-0.006402,-11,12,-54
1043,327,16687,0.001067,0.014939,-0.006402,-12,12,-54
1048,327,16676,0.001067,0.014939,-0.006402,-12,12,-54
1057,324,16676,0.001067,0.014939,-0.006402,-12,12,-55
1051,320,16678,0.001067,0.014939,-0.006402,-11,12,-55
1048,317,16677,0.001067,0.014939,-0.006402,-11,12,-55
1052,315,16696,0.001067,0.014939,-0.006402,-11,12,-55
1045,316,16694,0.001067,0.014939,-0.006402,-11,12,-55
1033,322,16686,0.001067,0.014939,-0.006402,-11,12,-55
1034,327,16660,0.001067,0.014939,-0.006402,-10,12,-55
1039,329,16670,0.001067,0.014939,-0.006402,-10,12,-55
1029,328,16662,0.001067,0.014939,-0.006402,-11,12,-55
1033,330,16650,0.001067,0.014939,-0.006402,-11,12,-55
1033,338,16657,0.001067,0.014939,-0.006402,-11,12,-55
1034,333,16644,0.001067,0.014939,-0.006402,-11,12,-55
1041,331,16651,0.001067,0.014939,-0.006402,-12,12,-55
1049,334,16650,0.001067,0.014939,-0.006402,-12,12,-55
1046,325,16667,0.001067,0.014939,-0.006402,-12,12,-55
1042,316,16663,0.001067,0.014939,-0.006402,-12,12,-55
1046,319,16685,0.001067,0.014939,-0.006402,-12,12,-55
1047,319,16692,0.001067,0.014939,-0.006402,-12,12,-55
1044,313,16689,0.001067,0.014939,-0.006402,-12,12,-55
1042,314,16693,0.001067,0.014939,-0.006402,-12,12,-55
1037,319,16696,0.001067,0.014939,-0.006402,-11,12,-55
1032,314,16713,0.001067,0.014939,-0.006402,-11,12,-55
1026,316,16735,0.001067,0.014939,-0.006402,-12,12,-55
1022,317,16744,0.001067,0.014939,-0.006402,-12,12,-55
1031,306,16732,0.001067,0.014939,-0.006402,-12,12,-55
1039,299,16752,0.001067,0.014405,-0.006402,-11,12,-56
1041,303,16742,0.001067,0.014405,-0.006402,-11,12,-56
1036,304,16737,0.001067,0.014405,-0.006402,-11,12,-56
1039,301,16721,0.001067,0.014405,-0.006402,-11,12,-56
1035,307,16706,0.001067,0.014405,-0.006402,-11,12,-56
1041,312,16699,0.001067,0.014405,-0.006402,-11,12,-56
1047,315,16684,0.001067,0.014405,-0.006402,-11,12,-56
1039,330,16690,0.001067,0.014405,-0.005869,-11,12,-56
1032,340,16677,0.001067,0.014405,-0.006402,-12,12,-56
1034,332,16678,0.001067,0.014405,-0.006402,-12,12,-56
1029,336,16673,0.001067,0.014405,-0.006402,-12,12,-56
1021,333,16681,0.001067,0.014405,-0.006402,-12,12,-55
1019,327,16689,0.001067,0.014405,-0.006402,-12,12,-55
1025,334,16660,0.001067,0.014939,-0.006402,-12,12,-55
1014,329,16662,0.001067,0.014939,-0.006402,-12,12,-55
1013,322,16652,0.001067,0.014939,-0.006402,-12,12,-55
1016,330,16655,0.001067,0.014939,-0.006402,-12,12,-55
1016,330,16659,0.001067,0.014939,-0.006402,-12,12,-55
1020,323,16676,0.001067,0.014939,-0.006402,-12,12,-55
1022,344,16686,0.001067,0.014939,-0.006936,-11,12,-55
1030,338,16698,0.001067,0.014939,-0.006402,-12,12,-55
1030,337,16716,0.001067,0.014939,-0.006402,-11,12,-55
1034,348,16730,0.001067,0.014939,-0.006402,-11,12,-55
1036,348,16737,0.001067,0.014939,-0.006402,-11,11,-55
1035,336,16747,0.001067,0.014939,-0.006936,-11,12,-55
1039,333,16746,0.001067,0.014405,-0.006402,-11,12,-55
1039,336,16737,0.001067,0.014405,-0.006402,-11,12,-55
1053,321,16732,0.001067,0.014405,-0.006402,-11,12,-55
1054,322,16721,0.001067,0.014405,-0.006402,-11,12,-55
1051,313,16733,0.001067,0.014405,-0.006402,-11,12,-55
1044,313,16729,0.001067,0.014939,-0.006402,-11,12,-55
1040,318,16714,0.001067,0.014939,-0.006402,-12,12,-55
1036,323,16697,0.001067,0.014939,-0.006402,-12,12,-55
1035,331,16679,0.001067,0.014939,-0.006402,-12,12,-55
1042,337,16680,0.001067,0.014939,-0.006402,-12,12,-55
1043,331,16679,0.001067,0.014939,-0.006402,-12,12,-56
1039,335,16671,0.001067,0.014939,-0.006402,-11,12,-56
1027,335,16667,0.001067,0.014939,-0.006402,-11,12,-56
1035,329,16670,0.001067,0.014939,-0.006402,-11,12,-55
1044,327,16678,0.001067,0.014939,-0.006402,-11,12,-55
1044,320,16680,0.001067,0.014939,-0.006402,-11,12,-55
1042,320,16706,0.001067,0.014405,-0.006402,-11,12,-55
1030,319,16701,0.001067,0.014939,-0.006402,-11,12,-55
1026,325,16695,0.001067,0.014939,-0.006402,-11,12,-55
1034,312,16706,0.001067,0.014939,-0.006402,-11,12,-55
1044,323,16705,0.001067,0.014939,-0.006402,-11,12,-54
1052,325,16704,0.001067,0.014939,-0.006402,-11,13,-55
1046,327,16703,0.001067,0.014939,-0.006402,-11,13,-55
1048,333,16710,0.001067,0.014939,-0.006402,-11,12,-55
1049,333,16700,0.001067,0.014939,-0.006402,-11,12,-55
1055,325,16698,0.001067,0.014939,-0.006402,-11,12,-56
1057,283,16711,0.001067,0.014939,-0.006402,-11,12,-56
1054,296,16712,0.001067,0.014939,-0.006402,-11,12,-56
1058,285,16717,0.001067,0.014939,-0.006402,-11,12,-56
1046,274,16697,0.001067,0.015473,-0.006402,-12,11,-56
1047,276,16704,0.000534,0.015473,-0.006402,-11,12,-55
1051,267,16700,0.000534,0.014939,-0.006402,-11,11,-55
1050,261,16703,0.000534,0.014939,-0.006402,-11,12,-55
1052,272,16713,0.000534,0.014939,-0.006402,-11,12,-55
1051,313,16714,0.000534,0.014939,-0.006402,-11,12,-55
1049,317,16710,0.000534,0.014939,-0.006402,-11,12,-55
1049,319,16712,0.001067,0.014939,-0.006402,-12,12,-55
1050,329,16711,0.001067,0.014405,-0.006402,-11,12,-55
1056,327,16699,0.001067,0.014405,-0.006402,-11,12,-55
1053,328,16697,0.000534,0.014405,-0.006402,-12,12,-55
1048,336,16695,0.001067,0.014939,-0.006402,-12,12,-55
1055,327,16681,0.001067,0.014939,-0.006402,-12,12,-55
1049,327,16661,0.001067,0.014939,-0.006402,-11,12,-55
1036,326,16667,0.001067,0.014939,-0.006402,-11,12,-55
1036,323,16669,0.001067,0.014939,-0.006402,-11,12,-54
1037,321,16677,0.001067,0.014939,-0.006402,-12,12,-54
1030,319,16678,0.001067,0.014939,-0.006402,-12,11,-55
1030,317,16678,0.001067,0.014939,-0.005869,-11,12,-55
1036,311,16675,0.001067,0.014939,-0.006402,-11,12,-55
1033,313,16692,0.001067,0.014939,-0.006402,-11,12,-55
1041,308,16693,0.001067,0.014939,-0.005869,-12,12,-55
1051,305,16693,0.001067,0.014939,-0.006402,-12,12,-55
1049,308,16675,0.001067,0.014939,-0.006402,-11,12,-56
1055,303,16676,0.001067,0.014405,-0.006402,-11,12,-55
1051,303,16669,0.001067,0.014939,-0.006402,-11,12,-55
1048,308,16695,0.001067,0.014939,-0.006402,-11,12,-55
1040,309,16691,0.001067,0.014939,-0.006402,-11,12,-55
1031,307,16682,0.001067,0.014939,-0.006402,-12,12,-56
1023,314,16680,0.001067,0.014939,-0.006402,-12,13,-56
1017,312,16672,0.001067,0.014939,-0.006402,-12,13,-55
1007,314,16680,0.001067,0.014939,-0.006402,-12,12,-56
1006,315,16684,0.001067,0.014939,-0.006402,-12,12,-56
1008,313,16699,0.001067,0.014939,-0.006402,-12,12,-55
1009,310,16685,0.001067,0.014939,-0.006402,-12,12,-55
984,303,16690,0.001067,0.014939,-0.006402,-12,12,-55
989,300,16700,0.001067,0.014939,-0.005869,-12,12,-55
985,289,16717,0.001067,0.014939,-0.005869,-12,12,-55
1015,290,16712,0.001067,0.014939,-0.005869,-12,12,-55
1027,292,16707,0.001067,0.014939,-0.006402,-12,12,-55
1028,300,16698,0.001067,0.014939,-0.005869,-12,12,-55
1039,306,16705,0.001067,0.014939,-0.005869,-11,12,-55
1043,301,16695,0.001067,0.014939,-0.006402,-12,12,-55
1074,306,16685,0.001067,0.014939,-0.005869,-12,13,-55
1075,306,16683,0.001067,0.014939,-0.005869,-12,12,-55
1079,306,16685,0.001067,0.014939,-0.005869,-11,13,-55
1055,304,16695,0.001067,0.014939,-0.005869,-11,12,-55
1058,296,16704,0.001067,0.014939,-0.005869,-11,12,-55
1052,291,16714,0.001067,0.014939,-0.005869,-11,12,-55
1043,289,16705,0.001067,0.014939,-0.005869,-12,12,-55
1030,294,16694,0.001067,0.014939,-0.005869,-11,12,-55
1032,294,16705,0.001067,0.015473,-0.005869,-11,12,-55
1036,300,16706,0.001067,0.015473,-0.006402,-11,12,-55
1043,301,16702,0.001067,0.015473,-0.006402,-11,12,-55
1040,304,16694,0.001067,0.014939,-0.006402,-11,12,-55
1037,305,16697,0.001067,0.014939,-0.006402,-11,12,-55
1042,309,16683,0.001067,0.014939,-0.006402,-11,12,-55
1047,306,16679,0.001067,0.014939,-0.006402,-11,12,-55
1056,302,16663,0.001067,0.014939,-0.006402,-11,12,-55
1049,306,16671,0.001067,0.014939,-0.006402,-11,12,-55
1043,300,16658,0.001067,0.014939,-0.006402,-11,12,-56
1034,306,16661,0.001067,0.014939,-0.006402,-11,12,-55
1032,304,16664,0.001067,0.014939,-0.006402,-11,12,-55
1032,311,16655,0.001067,0.014939,-0.006402,-11,12,-55
1030,307,16666,0.001067,0.014939,-0.006402,-11,12,-55
1025,308,16667,0.001067,0.015473,-0.006402,-11,12,-55
1014,314,16695,0.001067,0.014939,-0.006402,-12,12,-55
1022,310,16684,0.001067,0.014939,-0.006402,-12,12,-55
1016,312,16696,0.001067,0.014939,-0.006402,-12,12,-55
1018,315,16692,0.001067,0.014939,-0.006402,-12,12,-55
