ax,ay,az,gx,gy,gz,mx,my,mz
1030,299,16720,0.001067,0.014939,-0.006402,-11,12,-55
1029,310,16726,0.001067,0.014939,-0.006402,-11,12,-55
1032,318,16716,0.001067,0.014939,-0.006402,-11,13,-55
1028,322,16726,0.001067,0.014939,-0.006402,-11,13,-55
1024,291,16728,0.001067,0.014939,-0.006402,-11,12,-55
1019,288,16735,0.001067,0.014939,-0.006402,-11,12,-55
1031,288,16723,0.001067,0.014939,-0.006402,-11,12,-55
1028,283,16714,0.001067,0.014939,-0.006402,-11,12,-56
1029,283,16704,0.001067,0.014405,-0.006402,-11,12,-55
1026,281,16715,0.001067,0.014939,-0.006402,-11,12,-55
995,283,16706,0.001067,0.014939,-0.006402,-11,12,-56
999,278,16689,0.001067,0.014939,-0.006402,-12,11,-55
1001,317,16675,0.001067,0.014405,-0.006402,-11,11,-55
1014,321,16673,0.001067,0.014939,-0.006402,-11,11,-56
1009,318,16684,0.001067,0.014939,-0.006402,-11,11,-55
999,327,16698,0.001067,0.014939,-0.006936,-11,11,-55
997,338,16693,0.001067,0.014939,-0.006402,-12,12,-55
1004,341,16682,0.001067,0.014939,-0.006402,-11,12,-55
1037,336,16713,0.001067,0.014939,-0.006402,-11,12,-55
1033,338,16711,0.001067,0.014939,-0.006402,-11,12,-55
1041,329,16720,0.001067,0.015473,-0.006402,-11,12,-55
1028,326,16729,0.001067,0.015473,-0.006402,-11,11,-54
1031,333,16719,0.001067,0.015473,-0.006402,-11,11,-55
1049,321,16712,0.001067,0.014939,-0.006402,-11,11,-55
1042,300,16692,0.001067,0.014939,-0.006402,-11,11,-55
1032,290,16705,0.001067,0.014939,-0.006402,-11,11,-55
1026,291,16697,0.001067,0.014939,-0.006402,-11,11,-55
1033,289,16704,0.001067,0.014939,-0.006402,-11,11,-55
1020,296,16699,0.001067,0.014939,-0.006402,-11,12,-56
1027,303,16691,0.001067,0.014939,-0.006402,-11,12,-56
1025,293,16697,0.001067,0.014939,-0.006402,-11,12,-56
1022,297,16691,0.001067,0.014939,-0.006402,-11,12,-56
1018,304,16710,0.001067,0.014939,-0.006402,-11,12,-56
1029,315,16670,0.001067,0.014939,-0.006402,-12,12,-56
1026,317,16659,0.001067,0.014939,-0.006402,-12,12,-56
1024,319,16658,0.001067,0.014405,-0.006402,-12,12,-56
1026,323,16665,0.001067,0.014405,-0.006402,-11,12,-56
1024,322,16662,0.001067,0.014405,-0.006402,-12,12,-56
1027,331,16666,0.001067,0.014405,-0.005869,-12,12,-56
1021,339,16665,0.001067,0.014405,-0.005869,-11,12,-56
1032,341,16666,0.001601,0.014939,-0.005869,-11,12,-56
1023,346,16696,0.001067,0.014939,-0.006402,-11,12,-56
1059,341,16685,0.001067,0.014939,-0.006402,-11,12,-56
1060,342,16683,0.001067,0.014939,-0.006402,-11,12,-56
1061,333,16689,0.001067,0.014939,-0.006402,-11,12,-55
1057,329,16683,0.001067,0.014939,-0.006402,-10,12,-55
1057,323,16667,0.001067,0.014939,-0.006402,-10,12,-55
1059,318,16673,0.001067,0.014939,-0.006402,-10,12,-55
1058,319,16682,0.001067,0.014939,-0.006402,-11,12,-55
1066,309,16694,0.001067,0.014939,-0.006402,-11,12,-55
1040,302,16696,0.001067,0.014939,-0.006402,-11,12,-55
1033,303,16708,0.001067,0.014939,-0.006402,-11,12,-55
1037,307,16703,0.001067,0.014405,-0.006402,-11,12,-55
1036,300,16721,0.001067,0.014939,-0.006402,-11,12,-55
1034,306,16724,0.001067,0.014939,-0.006402,-11,11,-55
1041,307,16718,0.001067,0.014939,-0.006402,-11,12,-55
1041,306,16719,0.001067,0.014939,-0.006402,-11,12,-55
1039,311,16695,0.001067,0.014939,-0.006402,-10,12,-55
1038,324,16705,0.001067,0.014939,-0.006402,-11,12,-55
1045,324,16699,0.001067,0.014939,-0.006402,-11,12,-55
1034,315,16703,0.001067,0.014939,-0.006402,-11,12,-55
1043,319,16689,0.001067,0.014939,-0.006402,-11,12,-55
1046,310,16689,0.001067,0.014405,-0.006402,-11,12,-55
1044,313,16698,0.001067,0.014405,-0.006402,-11,12,-56
1039,311,16685,0.001067,0.014939,-0.006402,-11,12,-56
1042,313,16695,0.001067,0.013872,-0.006402,-11,12,-55
1035,309,16695,0.000534,0.011738,-0.006402,-11,12,-55
1015,306,16702,-0.000534,0.005869,-0.006402,-11,12,-55
1026,314,16709,-0.001067,-0.006936,-0.005335,-12,12,-55
1052,311,16740,-0.001601,-0.031479,-0.005335,-12,12,-55
1089,318,16808,-0.003735,-0.088034,-0.011204,-12,12,-55
1164,314,16992,-0.006402,-0.19581,-0.022409,-13,12,-54
1408,318,17056,-0.009604,-0.41829,-0.035747,-15,10,-53
1887,304,17023,-0.012271,-0.74001,-0.039482,-45,9,-52
2701,298,16789,-0.013338,-1.1274,-0.038948,-48,9,-49
3795,304,16335,-0.017607,-1.5094,-0.044284,-53,9,-45
5029,260,15658,-0.037348,-1.8556,-0.065625,-56,9,-40
6438,226,14842,-0.058689,-2.1912,-0.081631,-61,10,-33
7992,219,13728,-0.075762,-2.4713,-0.086966,-66,10,-26
9723,126,12263,-0.10191,-2.6271,-0.089634,-70,10,-17
11205,111,10838,-0.11898,-2.6101,-0.084299,-74,12,-9
12557,85,9442,-0.11258,-2.4831,-0.077363,-49,14,0
13642,42,8121,-0.10137,-2.3033,-0.073628,-51,14,8
14452,90,6816,-0.076296,-2.1699,-0.062424,-53,14,17
15176,55,5454,-0.044817,-2.0936,-0.038415,-54,14,25
15949,91,3456,-0.027744,-1.9335,-0.019741,-54,14,33
16288,54,2069,-0.005335,-1.6598,-0.00747,-54,14,39
16474,127,1125,0.024009,-1.3659,0.006402,-55,14,44
16744,94,353,0.048552,-1.0671,0.014405,-55,14,47
16827,107,-135,0.046951,-0.70213,0.009604,-55,13,49
16834,128,-331,0.037881,-0.28598,0.003735,-55,14,48
16807,6,-214,0.018674,0.20915,-0.003735,-55,14,45
16626,82,473,0.00747,0.7795,-0.009604,-56,14,39
16101,69,2171,0.011738,1.2629,-0.014405,-56,14,32
15794,87,3628,0.008537,1.5846,-0.017073,-56,14,24
15297,94,4999,0.009604,1.814,-0.018674,-56,14,16
14660,124,6536,0.003735,1.9922,-0.022409,-55,14,7
13989,134,7935,-0.00747,2.0579,-0.033613,-53,14,-1
13213,161,9263,-0.014939,2.0824,-0.042149,-52,13,-9
12379,175,10702,-0.017073,2.0787,-0.042683,-49,12,-15
11412,163,11818,-0.01654,2.0285,-0.041616,-47,12,-22
10442,174,12672,-0.015473,1.9602,-0.040549,-44,11,-28
9320,188,13564,-0.014939,1.9266,-0.040015,-41,11,-33
8207,199,14297,-0.015473,1.8818,-0.040015,-37,10,-38
7089,246,14478,-0.012805,1.8951,-0.035213,-33,10,-42
5978,260,15033,-0.001067,1.8679,-0.010671,-29,9,-46
4841,253,15459,0.00907,1.694,0.033613,-26,9,-50
3809,304,15648,0.011204,1.4736,0.050686,-23,9,-53
2991,328,15877,0.011738,1.2426,0.057622,-21,9,-55
2268,330,16114,0.010671,1.0281,0.06029,-18,9,-57
1765,341,16194,0.010137,0.80137,0.062957,-16,9,-58
1374,346,16308,0.00907,0.58582,0.065625,-15,10,-59
1139,315,16722,0.008537,0.30145,0.066159,-15,10,-59
1002,312,16673,0.005335,0.092835,0.054421,-15,10,-59
1011,318,16672,0.002134,0.035747,0.019741,-14,10,-59
1015,324,16672,0.001067,0.019741,0.004802,-14,10,-59
1018,315,16662,0.000534,0.013338,-0.000534,-14,10,-59
1020,317,16670,0.000534,0.013338,-0.002134,-14,10,-59
1018,318,16688,0.000534,0.014939,-0.003201,-14,10,-59
1019,313,16695,0.001067,0.015473,-0.004802,-14,10,-59
1018,316,16693,0.000534,0.015473,-0.005869,-14,10,-59
1005,321,16695,0.001067,0.015473,-0.005869,-14,10,-59
1009,330,16703,0.001067,0.015473,-0.005869,-15,10,-59
1013,322,16716,0.001067,0.015473,-0.006402,-15,10,-59
1004,324,16710,0.001067,0.014939,-0.005869,-15,10,-59
999,325,16708,0.001067,0.014939,-0.005869,-15,10,-59
989,330,16706,0.001067,0.014939,-0.006402,-15,11,-59
986,328,16706,0.001067,0.014939,-0.006402,-15,10,-59
985,334,16710,0.001067,0.014939,-0.006402,-15,11,-59
988,336,16716,0.001067,0.014939,-0.005869,-15,11,-59
979,330,16713,0.001067,0.014939,-0.005869,-15,10,-59
968,335,16708,0.001067,0.014939,-0.005869,-15,10,-59
975,330,16741,0.001067,0.014939,-0.005869,-16,10,-59
977,322,16736,0.001067,0.014939,-0.005869,-15,10,-59
981,318,16737,0.001067,0.014939,-0.005869,-15,10,-59
985,321,16737,0.001067,0.014939,-0.005869,-15,10,-60
982,315,16744,0.001067,0.014939,-0.005869,-15,10,-60
984,312,16746,0.000534,0.014939,-0.005869,-15,10,-60
984,316,16733,0.000534,0.014939,-0.005869,-14,10,-60
985,316,16728,0.001067,0.014939,-0.006402,-15,10,-60
989,321,16706,0.001067,0.015473,-0.006402,-15,10,-60
988,335,16716,0.001067,0.015473,-0.006402,-15,10,-60
995,328,16717,0.001067,0.015473,-0.005869,-14,10,-60
990,328,16722,0.001067,0.015473,-0.005869,-15,10,-60
990,322,16719,0.001067,0.015473,-0.006402,-15,10,-59
987,324,16719,0.001067,0.015473,-0.005869,-15,10,-59
994,327,16718,0.001067,0.015473,-0.005869,-15,10,-59
996,333,16721,0.001067,0.014939,-0.005869,-15,10,-59
987,331,16728,0.001067,0.014939,-0.005869,-15,10,-59
992,320,16722,0.001067,0.014939,-0.005869,-15,10,-59
995,330,16720,0.001067,0.014939,-0.005869,-15,10,-60
991,321,16719,0.001067,0.014939,-0.005869,-15,10,-60
989,322,16726,0.001067,0.014939,-0.005869,-15,10,-60
988,312,16731,0.001067,0.014939,-0.005869,-15,10,-59
988,311,16750,0.001067,0.014939,-0.005869,-15,10,-60
988,307,16755,0.000534,0.014939,-0.005869,-16,11,-60
988,308,16747,0.000534,0.014939,-0.006402,-16,11,-60
982,315,16750,0.000534,0.014939,-0.006402,-16,10,-60
974,311,16747,0.000534,0.014939,-0.006402,-16,10,-60
983,322,16754,0.000534,0.014939,-0.006402,-16,10,-60
976,316,16741,0.000534,0.014939,-0.006402,-16,10,-60
975,317,16734,0.000534,0.014939,-0.006402,-16,10,-60
961,307,16725,0.000534,0.014939,-0.006402,-15,9,-60
959,309,16718,0.000534,0.014939,-0.005869,-15,9,-60
957,312,16726,0.000534,0.014939,-0.005869,-15,9,-60
964,312,16721,0.000534,0.014939,-0.005869,-15,9,-60
962,318,16724,0.000534,0.014939,-0.005869,-15,9,-59
952,316,16710,0.001067,0.014939,-0.005869,-15,9,-59
957,327,16734,0.001067,0.014939,-0.006402,-15,10,-59
960,327,16739,0.001067,0.014939,-0.006402,-15,10,-59
965,337,16731,0.001067,0.014405,-0.006402,-16,10,-59
970,327,16734,0.001067,0.014405,-0.006402,-16,10,-59
972,328,16717,0.001067,0.014405,-0.006402,-15,10,-59
964,326,16726,0.001067,0.014405,-0.006402,-15,11,-59
965,318,16733,0.001067,0.014405,-0.006402,-15,11,-59
976,318,16739,0.000534,0.014405,-0.006402,-16,11,-59
986,320,16720,0.001067,0.014405,-0.006402,-15,11,-59
995,320,16724,0.001067,0.014405,-0.006402,-15,11,-59
998,316,16732,0.001067,0.014405,-0.006402,-15,11,-59
1005,331,16727,0.001067,0.014939,-0.006402,-15,11,-59
1004,326,16729,0.001067,0.014939,-0.005869,-15,11,-60
1004,322,16730,0.001067,0.014939,-0.005869,-15,11,-60
1002,330,16735,0.001067,0.014939,-0.005869,-15,11,-60
997,327,16740,0.001067,0.014939,-0.005869,-14,10,-60
990,320,16734,0.001067,0.014939,-0.005869,-14,10,-60
984,322,16720,0.001067,0.014939,-0.005869,-15,10,-60
977,324,16731,0.001067,0.014939,-0.005869,-15,10,-60
967,316,16743,0.001067,0.014939,-0.005869,-15,10,-60
961,319,16742,0.001067,0.014939,-0.005869,-15,10,-60
963,320,16736,0.001067,0.014939,-0.005869,-15,10,-59
965,311,16712,0.001067,0.014939,-0.005869,-15,10,-59
962,310,16691,0.001067,0.014939,-0.005869,-16,10,-60
963,332,16694,0.001067,0.014939,-0.005869,-16,10,-60
966,338,16704,0.001067,0.014939,-0.005869,-15,10,-60
972,325,16686,0.001067,0.014939,-0.005869,-15,10,-60
973,331,16675,0.001067,0.014939,-0.005869,-15,10,-60
982,331,16691,0.001067,0.014939,-0.005869,-15,10,-60
982,329,16688,0.001067,0.014939,-0.005869,-15,10,-60
984,329,16690,0.001067,0.014939,-0.005869,-15,10,-60
994,331,16689,0.001067,0.014939,-0.005869,-15,10,-60
988,317,16695,0.001067,0.014939,-0.005869,-14,10,-60
980,311,16704,0.001067,0.014939,-0.005869,-15,10,-60
973,322,16710,0.001067,0.014939,-0.005869,-15,10,-60
971,319,16710,0.001067,0.014939,-0.005869,-15,10,-60
974,319,16701,0.001067,0.014939,-0.005869,-16,10,-60
971,329,16700,0.001067,0.014939,-0.005869,-15,10,-60
971,330,16697,0.001067,0.014405,-0.005869,-15,10,-60
941,323,16714,0.001067,0.014405,-0.005869,-15,10,-60
948,313,16705,0.001067,0.014405,-0.005869,-16,10,-60
954,308,16694,0.001067,0.014405,-0.005869,-15,10,-60
962,310,16684,0.001067,0.014939,-0.005869,-15,10,-60
968,306,16679,0.001067,0.014405,-0.005869,-15,11,-60
961,301,16678,0.001067,0.014939,-0.005869,-15,11,-60
962,294,16682,0.001067,0.014939,-0.006402,-15,11,-60
967,293,16703,0.001067,0.014939,-0.006402,-15,11,-59
1001,297,16695,0.001067,0.014939,-0.006402,-15,10,-59
991,304,16704,0.001067,0.014939,-0.006402,-15,10,-59
988,309,16716,0.001067,0.014939,-0.006402,-15,10,-59
980,312,16717,0.001067,0.014939,-0.006402,-15,10,-59
983,309,16723,0.001067,0.014939,-0.005869,-15,10,-58
986,308,16732,0.001067,0.014939,-0.005869,-15,10,-59
996,317,16729,0.000534,0.014939,-0.005869,-15,10,-58
987,318,16700,0.001067,0.014939,-0.005869,-15,10,-59
981,317,16710,0.001067,0.014939,-0.005335,-15,10,-59
990,312,16713,0.001067,0.014939,-0.005335,-16,10,-59
984,319,16676,0.001067,0.014939,-0.005335,-15,10,-59
984,313,16671,0.001067,0.014939,-0.005869,-15,10,-59
972,315,16680,0.001067,0.014939,-0.005869,-15,10,-59
973,310,16661,0.001067,0.014939,-0.005869,-15,10,-59
964,304,16666,0.001067,0.014939,-0.005869,-15,10,-59
967,308,16679,0.001067,0.014939,-0.005869,-15,10,-59
958,314,16681,0.001067,0.014939,-0.005869,-15,10,-59
954,313,16693,0.001067,0.014939,-0.005869,-15,10,-60
968,312,16718,0.001067,0.014939,-0.005869,-15,10,-60
977,309,16735,0.001067,0.014939,-0.005869,-15,10,-60
977,314,16733,0.001067,0.014939,-0.005869,-15,10,-59
972,319,16742,0.001067,0.014939,-0.005869,-15,10,-60
972,313,16732,0.001067,0.014939,-0.005869,-15,10,-60
967,319,16713,0.001067,0.014405,-0.005869,-15,10,-60
971,305,16694,0.001067,0.014939,-0.005869,-15,10,-60
973,312,16692,0.001067,0.014939,-0.005869,-15,10,-60
965,316,16689,0.001067,0.014939,-0.005869,-15,10,-60
959,316,16683,0.001067,0.014939,-0.005335,-15,10,-60
969,310,16675,0.001067,0.014939,-0.005335,-15,10,-60
968,317,16673,0.001067,0.014939,-0.005869,-15,10,-60
959,321,16681,0.001067,0.014939,-0.005869,-15,10,-59
951,311,16706,0.001067,0.014939,-0.005869,-15,10,-59
952,325,16713,0.001067,0.014939,-0.005869,-16,10,-59
950,321,16695,0.001067,0.014939,-0.005869,-15,10,-59
946,314,16693,0.001067,0.014939,-0.005869,-16,10,-58
942,318,16691,0.001067,0.014939,-0.006402,-15,10,-59
929,321,16700,0.001067,0.014939,-0.006402,-15,10,-59
935,318,16709,0.001067,0.014939,-0.006402,-15,10,-59
942,321,16698,0.001067,0.014939,-0.005869,-15,10,-59
959,322,16696,0.001067,0.014939,-0.005869,-15,10,-59
963,313,16708,0.001067,0.014939,-0.005869,-15,10,-59
962,312,16701,0.001067,0.014939,-0.005869,-15,10,-59
961,311,16712,0.001067,0.014939,-0.005869,-15,10,-59
964,309,16727,0.001067,0.014939,-0.005869,-15,10,-59
967,308,16717,0.001067,0.014939,-0.005869,-15,11,-59
964,303,16719,0.001067,0.014939,-0.005869,-15,11,-59
969,299,16721,0.001067,0.014939,-0.005869,-15,11,-59
961,301,16714,0.001067,0.014405,-0.005869,-15,10,-59
953,297,16700,0.001067,0.014405,-0.005869,-15,10,-59
948,303,16717,0.001067,0.014405,-0.005869,-15,10,-59
948,310,16699,0.001067,0.014405,-0.005869,-15,10,-59
948,306,16689,0.001067,0.014939,-0.005869,-15,10,-59
957,301,16693,0.001067,0.014405,-0.005869,-15,10,-59
955,303,16692,0.001067,0.014405,-0.006402,-15,10,-60
952,298,16687,0.001067,0.014405,-0.006402,-15,10,-59
952,292,16693,0.001067,0.014405,-0.006402,-15,11,-59
959,303,16691,0.001067,0.014405,-0.006402,-15,11,-60
962,302,16682,0.000534,0.014405,-0.006402,-15,10,-60
974,305,16694,0.000534,0.014405,-0.005869,-15,10,-60
970,311,16689,0.000534,0.014405,-0.005869,-15,10,-60
967,317,16678,0.000534,0.014405,-0.005869,-15,10,-60
968,321,16652,0.000534,0.014405,-0.005869,-15,11,-59
971,323,16661,0.001067,0.014405,-0.005869,-15,10,-59
971,326,16672,0.001067,0.014405,-0.005869,-15,10,-59
973,324,16672,0.001067,0.014405,-0.005869,-15,10,-59
976,323,16662,0.001067,0.014405,-0.005869,-15,10,-58
974,323,16666,0.001067,0.014405,-0.005869,-15,10,-58
976,328,16657,0.001067,0.014939,-0.005869,-15,10,-59
979,334,16677,0.001067,0.014939,-0.005335,-15,10,-59
982,331,16689,0.001067,0.014405,-0.005335,-15,10,-59
979,334,16699,0.001067,0.014405,-0.005869,-15,10,-59
983,344,16684,0.001067,0.014405,-0.005869,-15,10,-59
980,346,16687,0.001067,0.014405,-0.005869,-15,10,-59
982,351,16708,0.001067,0.014405,-0.005869,-15,11,-60
978,339,16703,0.001067,0.014939,-0.005869,-15,11,-60
994,330,16711,0.001067,0.014939,-0.005869,-14,11,-60
991,326,16708,0.001067,0.014939,-0.005869,-15,11,-60
981,336,16710,0.001067,0.014939,-0.005869,-15,11,-60
980,335,16695,0.001067,0.014939,-0.005869,-15,11,-60
985,320,16704,0.001067,0.014939,-0.005869,-15,11,-60
985,321,16708,0.001067,0.014939,-0.005869,-15,11,-60
980,317,16710,0.001067,0.014939,-0.005869,-15,11,-59
983,324,16715,0.001067,0.014939,-0.005869,-15,11,-59
976,327,16712,0.001067,0.014939,-0.005869,-16,11,-59
973,326,16701,0.001067,0.014939,-0.005869,-15,11,-60
977,314,16702,0.001067,0.014939,-0.005869,-15,11,-60
982,311,16713,0.001067,0.014405,-0.005869,-15,11,-60
977,317,16702,0.001067,0.014405,-0.005869,-15,11,-59
978,306,16697,0.000534,0.014405,-0.005869,-15,11,-60
983,295,16691,0.000534,0.014405,-0.005869,-15,11,-60
986,294,16672,0.000534,0.013872,-0.005869,-15,11,-60
980,285,16683,0.000534,0.014405,-0.005869,-15,11,-60
980,283,16684,0.000534,0.014405,-0.005869,-15,11,-60
982,287,16693,0.000534,0.014405,-0.005869,-15,11,-59
978,290,16691,0.000534,0.014405,-0.005869,-15,11,-59
978,294,16701,0.000534,0.014939,-0.005869,-16,11,-60
975,304,16700,0.001067,0.014939,-0.005869,-16,11,-60
974,318,16704,0.001067,0.014939,-0.005869,-16,11,-60
973,313,16718,0.001067,0.014939,-0.005869,-16,11,-60
982,322,16710,0.001067,0.014939,-0.005869,-16,11,-59
985,321,16705,0.001067,0.014939,-0.005869,-15,11,-60
987,323,16705,0.001067,0.014939,-0.005869,-15,11,-59
991,321,16695,0.001067,0.014939,-0.005869,-15,10,-59
988,318,16691,0.001067,0.014939,-0.005869,-15,10,-59
994,312,16693,0.000534,0.014939,-0.005869,-14,10,-59
988,308,16692,0.000534,0.014939,-0.005869,-14,10,-59
981,311,16698,0.000534,0.014939,-0.005869,-14,10,-58
974,310,16699,0.000534,0.014939,-0.005869,-15,11,-58
972,317,16705,0.000534,0.014939,-0.005869,-15,11,-58
974,319,16703,0.000534,0.014939,-0.005869,-15,10,-58
967,323,16706,0.000534,0.014939,-0.005869,-15,11,-59
956,316,16687,0.001067,0.014939,-0.005869,-15,10,-59
952,316,16694,0.001067,0.014939,-0.005869,-15,10,-59
957,317,16695,0.001067,0.014939,-0.005869,-15,10,-59
950,314,16681,0.001067,0.014939,-0.005869,-15,10,-59
954,313,16685,0.001067,0.014939,-0.006402,-15,10,-59
962,313,16697,0.001067,0.014939,-0.005869,-15,10,-59
957,304,16694,0.000534,0.014939,-0.005869,-15,10,-60
966,304,16703,0.000534,0.014939,-0.005869,-15,10,-59
977,308,16724,0.000534,0.014405,-0.005869,-15,10,-59
971,312,16712,0.000534,0.014405,-0.005869,-15,10,-59
971,315,16704,0.001067,0.014405,-0.005869,-15,10,-60
988,318,16709,0.001067,0.014939,-0.005869,-15,10,-60
988,313,16710,0.000534,0.014939,-0.005869,-15,10,-60
976,294,16708,0.000534,0.014939,-0.005869,-15,10,-60
980,292,16726,0.000534,0.014939,-0.005869,-15,10,-59
980,287,16730,0.001067,0.014939,-0.005869,-15,10,-59
984,295,16716,0.001067,0.014939,-0.005869,-15,10,-59
