x,y,z,roll,pitch,yaw
1082,156,16886,0.48769,-3.4442,169.57
1081,154,16886,0.47373,-3.4498,169.56
1089,151,16876,0.52068,-3.4467,169.59
1096,146,16881,0.55658,-3.4457,169.63
1110,157,16877,0.51576,-3.4693,169.6
1121,148,16885,0.48577,-3.4968,169.58
1077,59,16878,0.39772,-3.5072,169.55
1074,66,16904,0.27578,-3.5347,169.31
1256,106,16885,0.26543,-3.6826,169
1384,134,16874,0.30068,-3.8893,168.73
1619,205,16843,0.34186,-4.2225,168.49
1943,244,16803,0.40609,-4.7107,168.31
2179,269,16833,0.48136,-5.2547,168.23
2410,283,16818,0.4433,-5.8717,168.21
2667,387,16808,0.40602,-6.5462,168.29
2766,405,16816,0.28683,-7.1594,168.6
2739,370,16818,-0.04328,-7.6645,168.94
2736,309,16788,-0.48002,-8.0965,169.29
2517,180,16877,-1.0235,-8.3041,169.62
2254,203,16891,-1.5351,-8.3175,169.87
1989,185,16947,-1.945,-8.1252,170.11
1813,162,16965,-2.2806,-7.8383,170.27
1556,166,16927,-2.3948,-7.3879,170.43
1378,155,16961,-2.431,-6.8929,170.5
1117,154,16976,-2.3716,-6.2996,170.49
831,129,17026,-2.2658,-5.6166,170.39
703,212,17029,-2.0411,-4.9769,170.18
377,150,17128,-1.8255,-4.2187,169.88
171,213,17063,-1.5204,-3.469,169.48
-102,73,17149,-1.3796,-2.6915,168.92
-193,32,17206,-1.2712,-2.0101,168.24
-337,66,17173,-1.1052,-1.3596,167.54
-215,71,17182,-1.0365,-0.94908,166.75
39,236,17211,-0.79566,-0.75264,166.06
98,174,17138,-0.37691,-0.55425,166.02
419,137,17048,-2.2647,-1.7421,163.2
648,65,17045,-3.3,-2.5116,161.31
869,218,16961,-3.74,-3.1214,159.91
1020,237,16968,-3.632,-3.4423,159.27
1255,190,16947,-3.5168,-3.8321,158.8
1237,185,16944,-3.329,-4.0756,158.51
1153,96,16931,-3.2261,-4.2284,158.22
1208,138,16957,-3.1538,-4.4494,157.55
1149,188,16983,-1.0144,-3.9561,159.28
1153,188,16974,0.29152,-3.6493,160.49
1159,186,16977,1.0735,-3.4684,161.39
1156,189,16969,1.5883,-3.3523,162.16
1155,196,16973,1.7953,-3.3098,162.69
1154,197,16954,1.9637,-3.2793,163.23
1153,188,16936,2.0203,-3.2746,163.68
1151,193,16907,2.0348,-3.2813,164.09
1151,194,16907,1.9868,-3.3027,164.43
1146,194,16909,1.9197,-3.3242,164.73
1138,201,16901,1.8481,-3.3425,164.99
1131,202,16913,1.6945,-3.3757,165.13
1130,198,16914,1.5886,-3.397,165.3
1138,205,16941,1.5032,-3.4205,165.45
1134,209,16941,1.4317,-3.4381,165.6
1133,207,16965,1.3652,-3.4525,165.73
1136,200,16987,1.3008,-3.4667,165.85
1136,200,16988,1.2436,-3.4797,165.96
1139,206,16991,1.2724,-3.4766,166.16
1145,208,16973,1.274,-3.4848,166.33
1144,208,16971,1.2579,-3.4948,166.48
1136,195,16964,1.1468,-3.5178,166.52
1144,194,16958,1.0649,-3.5405,166.56
1148,182,16962,0.99341,-3.5604,166.61
1149,185,16947,0.94278,-3.5772,166.65
1145,189,16944,0.90579,-3.5876,166.7
1145,186,16950,0.87317,-3.5959,166.74
1136,189,16978,0.84798,-3.5949,166.78
1133,190,16969,0.82693,-3.5929,166.82
1143,198,16964,0.81414,-3.5994,166.86
1130,198,16969,0.8017,-3.5953,166.89
1136,203,16969,0.79345,-3.597,166.92
1129,200,16971,0.78264,-3.5951,166.94
1125,204,16972,0.77535,-3.5896,166.97
1117,200,16954,0.76505,-3.5808,166.99
1125,198,16929,0.75432,-3.5828,167
1129,193,16933,0.74124,-3.5872,167.02
1117,187,16948,0.72587,-3.5814,167.04
1121,185,16945,0.78798,-3.5634,167.15
1113,187,16954,0.74503,-3.5621,167.15
1122,185,16968,0.71383,-3.566,167.15
1136,172,16978,0.75865,-3.5615,167.24
1143,174,16989,0.7811,-3.5656,167.33
1144,179,17005,0.79189,-3.571,167.4
1143,184,17001,0.79599,-3.5765,167.46
1146,193,16986,0.79946,-3.5852,167.51
1157,194,16978,0.72162,-3.6184,167.46
1154,202,16968,0.67874,-3.64,167.42
1158,202,16959,0.65277,-3.6585,167.4
1144,205,16949,0.63987,-3.6622,167.38
1139,207,16918,0.63471,-3.6622,167.36
1128,203,16927,0.63123,-3.6519,167.35
1131,209,16937,0.63284,-3.6451,167.33
1136,197,16926,0.62643,-3.6438,167.32
1133,200,16937,0.62506,-3.6397,167.32
1136,194,16941,0.6205,-3.6382,167.31
1128,202,16918,0.69998,-3.6157,167.4
1133,209,16910,0.67542,-3.6236,167.37
1139,207,16940,0.65935,-3.6316,167.35
1150,205,16923,0.63175,-3.6498,167.31
1146,200,16916,0.61312,-3.6601,167.28
1154,213,16942,0.62991,-3.6676,167.28
1149,211,16940,0.64071,-3.6701,167.27
1149,214,16937,0.65099,-3.6724,167.27
1145,215,16960,0.65924,-3.6702,167.26
1149,213,16957,0.66407,-3.6715,167.26
1143,208,16962,0.66455,-3.6679,167.25
1143,206,16965,0.64644,-3.6688,167.23
1149,202,16962,0.63352,-3.6731,167.21
1127,193,16952,0.62019,-3.6602,167.19
1131,196,16941,0.61431,-3.653,167.18
1123,195,16938,0.70447,-3.6209,167.28
1123,188,16929,0.67492,-3.6169,167.27
1128,193,16926,0.73535,-3.6001,167.36
1133,199,16916,0.69828,-3.6109,167.33
1126,209,16910,0.68246,-3.6117,167.31
1126,210,16916,0.67399,-3.6114,167.3
1141,212,16908,0.74721,-3.6053,167.38
1133,207,16920,0.78606,-3.5973,167.44
1144,206,16916,0.72972,-3.6182,167.4
1148,211,16918,0.69856,-3.6354,167.37
1132,201,16926,0.65538,-3.6394,167.33
1132,201,16927,0.62968,-3.6406,167.3
1133,200,16941,0.70771,-3.6214,167.38
1139,196,16939,0.75002,-3.6142,167.45
1137,201,16949,0.70012,-3.6256,167.41
1144,207,16950,0.6737,-3.6378,167.38
1144,211,16958,0.66122,-3.6442,167.36
1144,211,16958,0.7308,-3.632,167.44
