x,y,z,roll,pitch,yaw
630,149,16963,0.5751,-2.001,-123.23
616,140,16980,0.57428,-2.0052,-123.23
612,159,16981,0.56791,-1.9724,-123.25
618,144,16989,0.55572,-1.9551,-123.26
611,145,16995,0.54953,-1.9404,-123.27
609,138,17007,0.54157,-1.9302,-123.28
606,131,17013,0.5319,-1.9225,-123.29
593,133,17005,0.52861,-1.9113,-123.3
600,135,16975,0.52895,-1.9104,-123.3
608,140,16954,0.53327,-1.9151,-123.31
597,126,16957,0.52459,-1.9116,-123.31
594,132,16919,0.52474,-1.9089,-123.32
594,133,16917,0.52599,-1.9075,-123.32
593,143,16909,0.53326,-1.9058,-123.32
590,149,16915,0.56377,-1.9333,-123.31
600,142,16923,0.57817,-1.9553,-123.3
595,138,16961,0.58192,-1.9648,-123.29
591,132,16982,0.57903,-1.9667,-123.28
604,137,16980,0.58148,-1.9771,-123.27
601,138,17006,0.58272,-1.9805,-123.27
608,134,16997,0.58023,-1.989,-123.26
615,127,17000,0.57246,-1.9994,-123.26
616,125,17000,0.5629,-2.0075,-123.26
608,137,16998,0.56388,-2.0077,-123.25
602,140,16984,0.56676,-2.0021,-123.25
597,149,16983,0.57573,-1.9944,-123.25
594,148,16974,0.58207,-1.9864,-123.25
602,150,16979,0.58721,-1.9841,-123.24
605,150,16978,0.5924,-1.9861,-123.24
602,154,16972,0.59883,-1.9848,-123.24
603,148,16972,0.63002,-2.0319,-123.2
603,135,16980,0.63826,-2.0581,-123.18
605,140,16983,0.64464,-2.0742,-123.15
609,127,16989,0.61716,-2.0542,-123.15
605,128,17000,0.60056,-2.0418,-123.15
606,128,17001,0.58905,-2.0351,-123.14
600,121,17012,0.57566,-2.0264,-123.13
602,122,17009,0.53414,-1.9727,-123.16
603,134,17010,0.51907,-1.9445,-123.18
604,137,17010,0.51323,-1.9289,-123.19
601,128,16992,0.50315,-1.9165,-123.21
600,126,16993,0.49715,-1.9096,-123.22
610,128,16990,0.49399,-1.9117,-123.23
596,127,16982,0.49133,-1.9057,-123.24
597,135,16981,0.49607,-1.9034,-123.24
595,132,16993,0.49789,-1.9002,-123.25
593,121,16980,0.51377,-1.9287,-123.24
597,125,16997,0.50621,-1.917,-123.24
598,128,16994,0.52466,-1.9425,-123.23
593,131,16985,0.53786,-1.9537,-123.22
580,132,16994,0.54687,-1.9497,-123.21
592,130,16996,0.55189,-1.9528,-123.2
589,136,16985,0.55936,-1.952,-123.2
604,132,16873,0.56228,-1.9642,-123.19
604,140,16879,0.56769,-1.968,-123.19
606,136,16858,0.54783,-1.9364,-123.2
609,138,16834,0.53816,-1.9195,-123.22
607,158,16837,0.5462,-1.9142,-123.23
311,135,16696,0.4992,-1.6453,-123.17
-469,61,16762,0.41061,-0.8507,-122.94
-744,-8,16716,0.29007,-0.01404,-122.5
-885,30,16822,0.26288,0.81555,-121.91
-297,-24,16610,0.26454,1.1144,-121.15
721,-56,16565,0.91794,-1.2104,-118.89
1499,-191,17034,1.0121,-2.9711,-117.01
1854,-350,16988,0.73786,-4.2126,-115.55
2649,-551,16611,0.2499,-5.6825,-114.48
3152,-749,16445,-0.35146,-7.1337,-113.89
3256,-835,16442,-0.82763,-8.296,-113.77
2937,-686,16395,-0.96999,-8.9611,-114.11
1866,-509,16683,-0.89951,-8.7532,-114.91
608,-330,16752,-1.7111,-6.1017,-117.35
-202,-187,16323,-1.7869,-4.0232,-119.3
-558,-38,16380,-1.4011,-2.588,-120.8
-977,154,16879,-0.76325,-1.3915,-122.02
-271,329,16694,0.004354,-1.1308,-122.95
-78,481,16729,0.72742,-1.1549,-123.64
375,301,16775,1.0787,-1.6288,-124.04
850,174,16703,1.2069,-2.3221,-124.22
1087,25,16694,1.1387,-2.9185,-124.3
1124,21,16698,1.0428,-3.317,-124.34
1130,17,16694,0.96093,-3.611,-124.33
1049,39,16697,0.92272,-3.79,-124.25
619,132,16984,0.94329,-3.5738,-124.16
603,124,16994,0.96549,-3.4052,-124.06
595,123,17002,0.98846,-3.2755,-123.95
609,120,17007,1.0073,-3.19,-123.83
604,127,16982,1.0257,-3.1207,-123.72
608,121,16972,1.036,-3.0684,-123.6
609,111,16971,1.0333,-3.0255,-123.49
616,111,16972,0.97936,-2.913,-123.42
613,112,16972,0.94609,-2.8362,-123.35
610,121,16985,0.94994,-2.8122,-123.25
614,114,16979,0.94505,-2.7922,-123.16
608,112,16975,0.93717,-2.7685,-123.07
611,99,16993,0.91865,-2.7452,-122.98
603,105,16983,0.9367,-2.7697,-122.87
595,117,16987,0.95401,-2.774,-122.76
595,122,16993,0.9651,-2.7675,-122.66
593,130,17019,0.97472,-2.7543,-122.56
588,125,17008,0.97475,-2.7344,-122.47
589,130,17002,0.97707,-2.7154,-122.38
590,137,17000,0.98111,-2.6969,-122.29
587,154,17000,0.99377,-2.6757,-122.2
581,145,17026,0.9926,-2.6496,-122.12
581,144,17031,0.9614,-2.5789,-122.06
578,132,17052,0.9323,-2.5266,-122
579,119,16989,0.90097,-2.4892,-121.94
568,109,16968,0.87076,-2.4553,-121.88
574,108,16936,0.84763,-2.436,-121.81
567,111,16918,0.82997,-2.4159,-121.75
572,102,16927,0.80901,-2.4029,-121.69
580,110,16913,0.79907,-2.3977,-121.63
584,104,16895,0.78507,-2.3939,-121.57
576,109,16871,0.80405,-2.4342,-121.48
573,123,16905,0.82293,-2.4499,-121.4
585,136,16931,0.84165,-2.461,-121.33
569,128,16960,0.8455,-2.4492,-121.26
582,120,16980,0.84029,-2.4451,-121.2
581,121,16969,0.83463,-2.4375,-121.14
582,119,16976,0.82673,-2.4289,-121.07
580,121,16974,0.82028,-2.418,-121.01
591,128,16974,0.78925,-2.3634,-120.98
599,127,16971,0.76836,-2.3337,-120.95
602,116,16933,0.7752,-2.3682,-120.88
601,129,16908,0.78453,-2.3855,-120.82
601,144,16802,0.78181,-2.3641,-120.79
610,157,16775,0.75953,-2.3032,-120.78
608,149,16773,0.77123,-2.3146,-120.73
611,153,16770,0.79595,-2.3507,-120.68
613,142,16865,0.80045,-2.3669,-120.63
633,136,16940,0.79553,-2.386,-120.58
659,139,16968,0.79044,-2.4134,-120.53
663,139,17027,0.78238,-2.4296,-120.49
659,118,17064,0.75803,-2.4339,-120.45
646,110,17069,0.73221,-2.4261,-120.41
646,111,17054,0.71114,-2.4177,-120.38
650,110,17050,0.66748,-2.3653,-120.37
639,119,16982,0.64557,-2.3275,-120.35
612,121,16919,0.63333,-2.2855,-120.33
584,128,16927,0.63177,-2.237,-120.32
575,118,16880,0.62633,-2.1986,-120.29
573,124,16970,0.62811,-2.1686,-120.27
571,121,16967,0.6284,-2.1458,-120.24
578,125,16990,0.66271,-2.1884,-120.19
576,125,17009,0.6826,-2.2075,-120.14
584,121,16984,0.67266,-2.1911,-120.11
587,120,16975,0.68148,-2.2115,-120.06
586,119,16989,0.66686,-2.1896,-120.04
602,121,17020,0.65784,-2.1853,-120.01
602,119,17001,0.64899,-2.1817,-119.99
605,118,17029,0.64073,-2.1795,-119.96
606,115,17032,0.63148,-2.1775,-119.93
602,118,17026,0.62738,-2.1722,-119.91
599,112,17022,0.63612,-2.1952,-119.87
596,119,17029,0.62744,-2.1755,-119.85
595,118,17012,0.61949,-2.1591,-119.83
586,130,17011,0.64086,-2.1734,-119.79
584,135,16993,0.63812,-2.1448,-119.77
580,140,16993,0.65777,-2.152,-119.74
566,137,16989,0.66966,-2.1425,-119.7
568,132,16992,0.65603,-2.1046,-119.69
573,142,16988,0.65541,-2.0837,-119.67
579,135,16983,0.66728,-2.103,-119.64
575,138,16986,0.6754,-2.1091,-119.61
586,136,16965,0.67841,-2.1161,-119.58
585,129,16971,0.64607,-2.0676,-119.58
594,130,16968,0.62654,-2.0452,-119.58
601,145,16950,0.62467,-2.0375,-119.58
599,142,16951,0.62147,-2.0308,-119.57
591,144,16949,0.62087,-2.0206,-119.57
586,150,16945,0.62406,-2.0093,-119.56
590,158,16948,0.63419,-2.0064,-119.56
578,159,16959,0.62537,-1.9633,-119.57
586,160,16966,0.65262,-1.9949,-119.54
585,153,16973,0.66442,-2.0108,-119.53
588,137,16966,0.67605,-2.0507,-119.49
599,141,16965,0.68191,-2.079,-119.46
598,139,16972,0.68301,-2.0964,-119.44
597,140,16984,0.68217,-2.1047,-119.42
586,138,17018,0.6945,-2.129,-119.38
586,140,17025,0.68554,-2.1115,-119.36
590,148,17021,0.68526,-2.1025,-119.34
580,153,17012,0.68864,-2.0882,-119.32
581,157,17047,0.69409,-2.0772,-119.31
565,149,17043,0.69241,-2.0553,-119.29
568,146,17043,0.68981,-2.0419,-119.27
570,133,17062,0.6621,-2.0036,-119.26
586,117,17046,0.63274,-1.9924,-119.26
590,115,17029,0.62643,-2.0211,-119.23
577,115,17026,0.61866,-2.029,-119.21
586,113,17036,0.60989,-2.0378,-119.19
581,112,17010,0.60126,-2.0397,-119.17
580,116,17019,0.59676,-2.0405,-119.15
589,123,17015,0.59766,-2.0466,-119.13
597,137,16991,0.60609,-2.0532,-119.11
597,149,16975,0.6186,-2.0561,-119.1
601,144,16983,0.62474,-2.061,-119.09
601,138,16984,0.62401,-2.0627,-119.07
603,144,16970,0.62725,-2.0646,-119.06
612,148,16979,0.63186,-2.071,-119.05
623,156,16966,0.64025,-2.0823,-119.04
610,158,16964,0.64671,-2.0789,-119.03
601,142,16955,0.63981,-2.0692,-119.02
596,143,16953,0.63577,-2.0591,-119.01
595,143,16973,0.633,-2.051,-119
592,140,16970,0.62897,-2.0431,-118.99
592,134,16983,0.6217,-2.0371,-118.98
592,131,16975,0.61416,-2.0333,-118.97
587,122,16992,0.60323,-2.0264,-118.96
597,121,16992,0.59296,-2.0292,-118.95
599,140,17007,0.59838,-2.032,-118.94
593,134,17027,0.59729,-2.0278,-118.93
589,130,17003,0.59355,-2.022,-118.92
590,139,17016,0.59869,-2.0181,-118.91
584,141,17056,0.60359,-2.0091,-118.9
580,139,17091,0.60583,-1.9983,-118.89
581,147,17047,0.61246,-1.9908,-118.88
583,144,17044,0.63265,-2.0152,-118.85
594,145,17004,0.62997,-2.0075,-118.84
599,143,16982,0.6428,-2.0355,-118.82
597,140,16998,0.64718,-2.0491,-118.8
606,134,16990,0.64441,-2.0629,-118.79
610,129,16934,0.63737,-2.0753,-118.77
614,135,16908,0.63518,-2.0864,-118.76
606,132,16954,0.62975,-2.0871,-118.75
600,123,16967,0.61854,-2.0824,-118.73
593,114,16989,0.6034,-2.0736,-118.72
594,120,16999,0.58064,-2.0397,-118.72
602,131,16997,0.59009,-2.0542,-118.71
600,133,16991,0.58101,-2.0314,-118.71
602,137,17011,0.5788,-2.0182,-118.71
589,137,17010,0.59391,-2.0294,-118.69
597,131,17005,0.58353,-2.0112,-118.69
595,128,17009,0.56199,-1.9747,-118.7
599,128,17024,0.54908,-1.956,-118.71
595,127,17001,0.5406,-1.9431,-118.72
586,125,17023,0.51779,-1.8998,-118.74
578,128,17032,0.50701,-1.8689,-118.76
577,129,17003,0.50282,-1.8508,-118.77
583,128,16992,0.48451,-1.8158,-118.8
583,134,16979,0.47759,-1.7968,-118.82
585,143,16975,0.48131,-1.7881,-118.84
580,128,16969,0.47458,-1.7802,-118.85
590,125,16977,0.51366,-1.8663,-118.82
590,119,16949,0.52993,-1.9156,-118.81
597,113,16947,0.53457,-1.9507,-118.79
595,115,16958,0.53629,-1.9703,-118.78
593,111,16953,0.53283,-1.9822,-118.77
593,108,16963,0.5706,-2.0718,-118.72
594,109,16965,0.59104,-2.1237,-118.67
589,118,16974,0.57898,-2.0953,-118.66
583,117,16982,0.55503,-2.0437,-118.67
587,118,16992,0.54187,-2.0149,-118.67
584,124,16997,0.5385,-1.9949,-118.67
580,118,17009,0.53168,-1.9766,-118.66
586,119,17031,0.52844,-1.9689,-118.66
589,117,17025,0.52623,-1.9682,-118.65
590,116,17012,0.52519,-1.9685,-118.65
594,126,17011,0.50231,-1.9183,-118.67
600,129,17019,0.49212,-1.8932,-118.69
607,130,17017,0.48788,-1.8841,-118.7
613,129,17007,0.51434,-1.9375,-118.69
623,125,16991,0.5268,-1.9768,-118.68
621,128,16979,0.53509,-1.9996,-118.68
614,131,16987,0.54002,-2.0081,-118.67
612,135,17005,0.54571,-2.0095,-118.67
609,127,16990,0.54399,-2.0095,-118.67
599,133,16990,0.54697,-2.0021,-118.66
600,142,16979,0.57194,-2.0269,-118.65
594,145,16988,0.5451,-1.9532,-118.68
589,157,17002,0.54048,-1.9055,-118.7
593,159,17005,0.54291,-1.8794,-118.72
593,159,16997,0.54889,-1.8638,-118.73
594,145,17006,0.54492,-1.8548,-118.75
593,156,17015,0.57866,-1.9026,-118.73
602,153,17008,0.59757,-1.9367,-118.72
593,137,17022,0.59847,-1.9499,-118.71
594,135,17008,0.58041,-1.9297,-118.72
603,132,16994,0.58279,-1.9546,-118.71
592,131,16988,0.58169,-1.9621,-118.71
590,133,16970,0.55245,-1.9125,-118.73
588,143,16948,0.5558,-1.9072,-118.73
594,127,16960,0.54712,-1.9078,-118.74
594,121,16955,0.55241,-1.9384,-118.72
596,134,16943,0.5632,-1.9587,-118.72
601,131,16960,0.56715,-1.9736,-118.71
588,130,16971,0.56796,-1.9728,-118.71
592,132,16974,0.56987,-1.9733,-118.7
598,131,17004,0.57018,-1.9781,-118.7
592,124,16998,0.56483,-1.9767,-118.69
589,131,17001,0.56587,-1.9737,-118.69
583,128,17013,0.563,-1.9667,-118.69
584,111,17007,0.54889,-1.963,-118.68
575,112,17000,0.53797,-1.9528,-118.68
575,110,16995,0.52894,-1.9467,-118.67
580,103,16987,0.51736,-1.9467,-118.66
578,100,16968,0.47739,-1.8933,-118.68
588,111,16968,0.46055,-1.8704,-118.7
589,111,16949,0.45156,-1.861,-118.71
591,109,16951,0.44459,-1.8579,-118.72
587,118,16963,0.44656,-1.854,-118.73
594,122,16953,0.45167,-1.8573,-118.74
604,119,16952,0.45336,-1.8671,-118.75
597,119,16962,0.45421,-1.8686,-118.76
600,124,16977,0.47467,-1.9009,-118.75
603,119,17001,0.48351,-1.9215,-118.75
604,121,17005,0.48989,-1.9346,-118.75
605,136,17000,0.50602,-1.9419,-118.75
612,141,16983,0.52121,-1.951,-118.75
610,145,16995,0.53473,-1.9541,-118.75
596,139,16991,0.53918,-1.9432,-118.75
601,147,16980,0.54938,-1.9416,-118.76
606,155,16966,0.56319,-1.9442,-118.77
603,157,16949,0.57504,-1.9435,-118.77
602,151,16960,0.57963,-1.9415,-118.78
607,142,16941,0.57811,-1.9464,-118.78
596,138,16952,0.60238,-1.9946,-118.75
600,125,16955,0.59071,-1.996,-118.75
609,131,16965,0.58611,-2.0038,-118.74
609,120,16981,0.57388,-2.0085,-118.74
606,117,17002,0.56203,-2.0081,-118.74
605,108,17005,0.51737,-1.9547,-118.76
613,116,16996,0.49506,-1.9312,-118.78
614,116,17004,0.47946,-1.9195,-118.79
624,110,17005,0.46495,-1.9214,-118.81
621,122,17009,0.46324,-1.9223,-118.82
617,127,17010,0.466,-1.921,-118.83
618,138,17005,0.47808,-1.9216,-118.84
614,131,16990,0.51139,-1.9725,-118.82
612,134,16986,0.53248,-2.0003,-118.81
599,132,16993,0.54414,-2.0077,-118.8
589,138,17009,0.5576,-2.0032,-118.79
585,140,17032,0.56897,-1.9952,-118.79
586,135,17020,0.58864,-2.0149,-118.77
592,129,17012,0.58094,-2.0004,-118.76
584,122,17005,0.57115,-1.9872,-118.76
580,122,17010,0.56467,-1.9761,-118.76
582,132,17016,0.5677,-1.9704,-118.75
585,133,17011,0.57092,-1.9683,-118.74
581,131,16995,0.57188,-1.9638,-118.74
577,137,16955,0.57731,-1.9585,-118.73
573,126,16970,0.57468,-1.9532,-118.73
568,123,16975,0.57063,-1.9457,-118.72
573,129,16990,0.57216,-1.9439,-118.71
579,131,17001,0.54396,-1.8916,-118.74
577,117,17001,0.5176,-1.8599,-118.75
590,114,17004,0.49879,-1.8519,-118.76
597,118,17003,0.49023,-1.854,-118.77
600,119,17021,0.48474,-1.8584,-118.78
598,130,17011,0.48874,-1.8626,-118.79
605,142,17005,0.51204,-1.895,-118.79
609,140,16996,0.52542,-1.9171,-118.79
602,143,16998,0.53588,-1.9253,-118.79
599,146,16996,0.56136,-1.9569,-118.78
587,143,16999,0.57532,-1.9658,-118.77
590,140,17004,0.58249,-1.972,-118.76
594,130,16994,0.57988,-1.9781,-118.75
602,130,17009,0.57716,-1.9872,-118.75
596,117,17005,0.56358,-1.9865,-118.74
594,124,17001,0.55974,-1.9876,-118.74
597,118,16992,0.53618,-1.9614,-118.75
609,119,16998,0.52174,-1.9556,-118.76
611,126,16983,0.48732,-1.9023,-118.79
613,131,16987,0.4872,-1.9031,-118.8
610,137,17003,0.4918,-1.902,-118.81
604,141,16993,0.49873,-1.8977,-118.82
600,140,17003,0.505,-1.894,-118.83
607,127,16999,0.50122,-1.895,-118.84
611,135,17003,0.50457,-1.8996,-118.85
605,132,16998,0.50352,-1.8989,-118.86
601,129,17007,0.50094,-1.8961,-118.87
602,125,16999,0.49679,-1.8961,-118.88
605,124,16994,0.47806,-1.872,-118.91
608,119,16991,0.47978,-1.8912,-118.91
617,127,16986,0.48454,-1.9086,-118.92
613,138,16991,0.50921,-1.943,-118.91
607,135,16993,0.49336,-1.9035,-118.94
598,138,17002,0.50428,-1.9036,-118.95
604,140,17011,0.51524,-1.9094,-118.95
598,148,17020,0.52775,-1.9063,-118.96
594,140,17029,0.53168,-1.9008,-118.97
593,140,17021,0.53531,-1.8968,-118.97
589,135,17017,0.56387,-1.9447,-118.95
582,129,17028,0.54722,-1.9135,-118.96
586,125,17007,0.5638,-1.9518,-118.94
594,124,16994,0.54276,-1.9269,-118.95
595,120,16986,0.52513,-1.9141,-118.96
595,109,16980,0.53434,-1.9609,-118.94
596,122,16977,0.54636,-1.9883,-118.92
594,116,16998,0.54813,-2.0018,-118.9
604,118,17002,0.54929,-2.0165,-118.89
597,119,17001,0.54929,-2.02,-118.88
602,126,17017,0.55358,-2.0246,-118.87
594,138,17026,0.56466,-2.0204,-118.86
590,144,17039,0.5609,-1.9853,-118.87
588,149,17049,0.56454,-1.9615,-118.87
589,147,17046,0.56652,-1.9448,-118.88
597,145,17047,0.5679,-1.9399,-118.88
596,148,17048,0.54357,-1.8833,-118.91
613,148,17038,0.56042,-1.916,-118.9
606,144,17037,0.55456,-1.9068,-118.92
617,133,17040,0.54337,-1.9101,-118.93
616,122,17034,0.52731,-1.9133,-118.94
623,123,17032,0.51629,-1.9224,-118.94
630,121,17035,0.5075,-1.9368,-118.95
